@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,3,0.444444,1,1,0
0,0,0.444444,1,1,0
0,0,0.833333,0,0,0
0,0,0.142857,0,0,0
0,1,0.458333,1,1,0
0,1,0.5,0,0,0
0,3,0.4,0,0,0
0,0,0.311111,0,0,0
0,0,0.355556,2,3,0
0,4,0.166667,1,2,0
0,0,0.45,1,2,0
0,0,0.666667,0,0,0
0,0,0.291667,0,0,0
0,0,0.176471,0,0,0
0,0,0.136364,0,0,0
0,0,0.354167,1,1,0
2,0,0.875,0,0,0
0,3,0.210526,0,0,0
0,0,0,0,0,0
1,1,0.35,0,0,0
0,0,0.433333,1,3,0
0,0,0.75,0,0,0
0,1,0.192593,0,0,0
2,0,0.375,0,0,0
0,1,0.6,0,0,0
0,0,0.555556,2,5,0
0,0,0.342857,0,0,0
0,1,0.3,1,1,0
0,0,0.261905,2,3,0
0,1,0.4,0,0,0
0,0,0.75,0,0,0
0,0,0,0,0,0
0,1,0.305556,1,1,0
0,0,0.7,0,0,0
0,0,0.583333,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.875,1,3,0
0,3,0.229167,0,0,0
0,0,0.45,0,0,0
0,0,0,0,0,0
0,0,0.392857,3,4,0
0,0,0.267857,0,0,0
0,1,0.333333,1,2,0
0,3,0.223684,1,1,0
0,2,0.223602,0,0,0
17,3,0.205128,0,0,0
0,0,0.666667,1,1,0
0,0,0,0,0,0
0,1,0.235294,0,0,0
0,1,0.291667,1,1,0
0,0,0.5,0,0,0
0,0,0.342857,0,0,0
1,0,0.583333,0,0,0
0,0,1,0,0,0
0,2,0.4,0,0,0
3,0,0.5625,0,0,0
0,0,0.27381,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.444444,2,2,0
0,2,0.230769,0,0,0
0,0,0.333333,0,0,0
0,1,0.4375,0,0,0
0,0,0.333333,0,0,0
2,0,0.4,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.1875,0,0,0
0,0,0.484848,1,3,0
0,0,0.666667,0,0,0
0,2,0.388889,1,1,0
0,3,0.357143,0,0,0
0,0,0.416667,0,0,0
0,1,0.35,1,2,0
0,1,0.5,1,1,1
0,2,0.416667,1,2,1
0,0,0.583333,0,0,1
39,1,0.31677,1,1,1
0,1,0.305556,1,1,1
16,0,0.5,1,3,1
0,0,0.452381,0,0,1
12,1,0.266667,0,0,1
0,1,0.232143,0,0,1
0,1,0.5,0,0,1
0,1,0.327273,1,2,1
0,0,0.4375,0,0,1
4,0,0.44,0,0,1
8,1,0.625,0,0,1
0,0,0.5,0,0,1
0,0,1,0,0,1
0,0,0.3,0,0,1
1,1,0.583333,0,0,1
0,0,0.36,0,0,1
