@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.1,13.636364,0
0,1,0.4,11.333333,0
0,0,0.056202,6.976744,0
0,0,0.75,3.5,0
0,0,0.153846,41.783784,0
0,1,0.454545,3.363636,0
0,0,0.5,8.2,0
2,0,0.52381,18.857143,0
0,0,0.285714,44.333333,0
0,1,0.274854,64.105263,0
0,0,0.625,17,0
0,0,0.5,18.444444,0
0,0,0.5,28.727273,0
0,0,0.44,37.4,0
0,0,0.75,2,0
0,0,0.72,29.4,0
0,0,0.5,46,0
0,0,0.625,31.5,0
0,0,1,4,0
0,0,0.395833,19.833333,0
0,0,1,3,0
0,0,0.444444,32.666667,0
0,3,0.333333,20,0
0,1,1,50,1
0,0,0.5,35.666667,1
0,5,0.210526,44.128205,1
0,0,0.541667,23.166667,1
0,0,1,98,1
0,0,0.30303,47.818182,1
0,0,0.239583,78.166667,1
