@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,39,0.833333,0.5,0,0.32,1,4,1
19,85,1,0.25,0,0.1875,0,0,1
0,28,0.636364,1,0,0.246753,1,6,1
0,94,0.7625,0.8,0,0.305882,1,4,1
0,99,0.815126,0.857143,1,0.259259,1,4,1
0,740,0.835938,1,3,0.182692,2,18,1
0,43,0.98,0.2,0,0.309091,1,4,1
0,33,0.777778,0,0,0.266667,1,4,1
0,44,0.757576,0.666667,0,0.316667,1,4,1
0,120,0.955263,0.315789,0,0.304762,1,4,1
0,0,0.083333,1,2,0.428571,0,0,1
0,0,0.566667,1,1,0.272727,0,0,1
0,6,0.916667,0.666667,2,0.55,1,1,1
0,1485,1.018519,0,0,0.192208,0,0,1
0,95,0.888889,0.5,0,0.305263,1,4,1
0,35,0.761364,0.875,4,0.253623,1,4,1
0,0,0.509615,1,0,0.37037,1,1,1
0,11,0.85,0.5,0,0.38,1,5,1
0,616,0.9,0.95,8,0.215805,1,4,1
1,25,0.6,1,0,0.227273,1,5,1
0,90,0.78125,0.833333,0,0.305882,1,4,1
0,197,0.843537,0.857143,0,0.25,1,3,1
0,6,2,0,0,0.666667,0,0,1
0,35,1,0.166667,0,0.309091,1,4,1
0,6,2,0,0,0.4,0,0,1
0,91,1.076923,1,0,0.255102,0,0,1
0,1,0.794872,0,1,0.328571,0,0,1
0,3,2,0,0,0.666667,1,1,1
0,140,0.800926,0.888889,2,0.253333,1,4,1
4,22,0.428571,1,0,0.35,1,1,0
1,15,2,0,0,0.333333,1,2,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0
2,0,2,0,0,1,0,0,0
1,2,1.272727,0.036364,0,0.5,0,0,0
0,0,0,0,0,0.75,0,0,0
0,0,0.357143,0,1,0.375,0,0,0
0,0,0,1,0,0.5,0,0,0
0,0,1.142857,0.5,0,0.270833,1,5,0
0,116,0.507246,1,0,0.160256,1,7,0
0,6,2,0,0,0.666667,0,0,0
0,3,2,0,0,0.416667,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,1,0,0.32,1,2,0
2,0,1.25,0,0,0.5,0,0,0
