@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.062606,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019953,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.002959,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,0,1.01,0.005924,9,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,3.09,0.010674,9,clean
0.009468,4,0,0,3.03,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.025141,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.024954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,6.12,0.018294,13,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
