@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
2,0,0,1,0.666667,0,0.375,2,12.714286,3,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
1,3,15,6,2,0,0.444444,1,1,1,1
2,7,0,7,0,1,0.75,0,5,1,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
1,0,0,4,2,0,1,0,0,1,0
1,0,66,3,2,0,0.583333,0,0,1,0
4,0,0,2,2,0,1,0,4,0,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
1,5,15,32,2,0,0.583333,0,2.5,1,0
1,0,1,2,2,0,1,0,0,1,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
