@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,0.583333,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
0,0.866667,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
2,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.785714,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,2,0,0,0.958333,1,0,0,21,1,0.5,0
0,0.625,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
