@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,6,0,0
0,0,1,10,0.5,0
0,0,0.5,11.333333,1.8333,0
0,0,1,0,1,0
0,0,0.44,15,2,0
0,0,0.5,28.333333,0.3333,0
0,0,0.625,10.25,1,0
0,0,0.295238,28.066667,1.6,0
0,0,0.75,5,0.5,0
0,0,0.533333,0,1,0
0,0,0.666667,38.333333,3,0
0,0,0.46875,32.5,1.375,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.416667,30.666667,0.8333,0
0,0,0.40625,10.75,1,0
0,1,0.583333,45.5,2.1667,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.36,0,1,0
0,0,0.4,27.8,3,0
0,0,1,0,1,0
1,0,0.625,3,0.75,0
0,0,0.518519,8.333333,0.8889,0
0,2,0.316129,18.16129,1.4516,0
1,0,0.555556,16.333333,1.6667,0
0,2,0.196581,25,2.2857,0
0,4,0.25,19.25,2,0
0,0,1,3,0,0
0,3,0.13961,9.285714,1.2857,0
0,0,0.75,9,0.5,0
0,1,0.333333,18.555556,1.1111,0
0,0,0.666667,38.333333,1.6667,0
0,0,0.305556,27,3.1667,0
0,0,1,0,1,0
0,0,0.25,29.555556,3,0
0,0,0.3125,16,1.8889,0
0,0,0.666667,13.333333,1,0
0,0,1,4,0,0
0,0,1,0,1,0
1,0,0.625,11.5,0.75,0
0,0,0.666667,7.166667,0.8333,0
1,0,0.555556,124,1.25,0
0,0,0.75,4.5,0.5,0
0,0,0.533333,12.6,1.2,0
0,0,0.5,131.5,0.5,0
0,0,1,0,1,0
0,0,0.277778,16.666667,1.4167,0
0,0,1,8,0.5,0
9,1,0.40625,11,0.875,0
0,3,0.375,4.555556,0.7778,0
0,0,0.666667,7,1.6667,0
0,0,0.666667,0,1,0
0,1,0.625,24.75,1.75,0
0,1,0.277778,33.111111,1.4444,0
0,0,0.75,26.25,1,0
0,1,0.375,23.2,1.6,0
2,0,0.325397,26.047619,2.619,0
0,0,0.7,20.2,0.6,0
0,1,0.5,25.25,1.75,0
2,3,0.230263,5.684211,0.9474,1
0,0,0.388889,19,1,1
0,0,1,42,3.4,1
0,6,0.125,28.689655,3,1
0,5,0.090084,18.558333,1.4167,1
2,2,0.21371,35.015873,3.2381,1
0,0,0.22,26.636364,1.3636,1
0,5,0.15625,25.823529,0.8824,1
0,2,0.194444,20.285714,1,1
0,0,0.32,14.3,1,1
0,0,0.285714,28.571429,2,1
0,0,0.875,13,1.75,1
0,1,0.311111,29.333333,0.8,1
0,3,0.074667,22.630435,1.6739,1
10,9,0.22619,44.76,4.68,1
0,0,0.4,16.333333,1,1
