@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,91.5,1,0.5,0
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
2,0,2,0,0,0.782609,0.229167,45.666667,1,0.8333,0
6,0,0.5,1,1,0.996988,1,102,3,1.6667,0
5,0,0.833333,1,3,0.994437,0.32,90,3,1.4,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
5,0,0.5,1,0,0.996711,0.5,44.666667,2,1,0
2,0,0.75,0,0,0.714286,0.333333,20,3,1.2,0
2,0,0.6,1,0,0.6875,0.47619,22.166667,3,1.3333,0
2,0,0.93007,0.461538,2,0.152174,0.231061,55,9,1.7778,0
2,0,0.5,1,0,0.777778,0.444444,24,5,2,0
1,0,0.886905,0.571429,0,0,0.178571,31.230769,7,2.3077,0
2,0,1.0625,0,0,0.636364,0.285714,44.333333,25,5.1667,0
2,0,2,0,0,0.947368,0.625,24,1,0.5,0
1,0,2,0,0,0,1,0,1,1,0
1,2,0.8,1,0,0,0.205357,6.875,3,1.1875,0
1,0,2,0,0,0,1,0,1,1,0
3,0,0.927273,0.181818,1,0.6,0.4,10.666667,1,0.6667,0
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
1,0,0.745455,1,3,0,0.416667,18.25,5,2,1
1,0,0.666667,1,1,0,0.265306,57.142857,14,4.1429,1
4,0,0.899522,1,3,0.936232,0.136752,23.977778,12,2.0889,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
7,0,0.814815,1,1,0.986405,0.25,46.1,9,2.3,1
1,2,0.777778,1,1,0,0.25,2.2,1,0.9,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
