@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.4,0,0,0,1,0
0,0.740741,1,2,0.333333,0,0,84.571429,0.7143,0
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,0
0,0.709877,1,2,0.285714,0,0,93.9,0.8,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.316667,1,1,7.083333,1.25,0
0,2,0,0,0.5,0,0,0,1,0
1,0.821429,0.875,3,0.383333,2,6,11.8,1.5333,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,2.7895,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,1,0,0,0,1,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,1.1667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.75,0.5,0,0.466667,2,8,22.2,2,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0,0,0,0,0,0
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
0,2,0,0,1,0,0,0,1,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,2.2727,1
0,2,0,0,1,0,0,5,0,1
0,2,0,0,1,0,0,5.5,0.5,1
0,2,0,0,0.666667,0,0,0,1,1
1,0.785714,1,0,0.571429,0,0,12.875,0.75,1
0,1.111111,0,0,0.4,0,0,0,1,1
