@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.06,41.58,584.96,4,0,5,false
1,0.04,41.03,1414.57,7,1,23,false
1,0.09,16.73,112.44,0,0,0,false
1,0.16,16.53,37.96,0,0,1,false
5,0.08,51.55,412.43,6,8,14,false
5,0.07,41.15,448.08,7,0,9,false
1,0.07,65.33,776.26,0,2,10,false
1,0.24,17.3,16.95,0,0,1,false
1,0,0,0,0,0,0,false
1,0.07,5.18,64.76,1,0,0,false
1,0.08,34.43,338.32,0,0,11,false
6,0.04,49.36,1987.9,1,0,3,false
1,0.4,8.98,3.12,0,0,0,false
1,0,0,0,0,0,0,false
1,0.21,8.54,10.33,0,0,2,false
3,0.18,35.93,63.16,0,0,1,false
1,0.29,18.49,12.59,1,0,1,false
1,0.09,14.55,90.21,0,1,2,false
1,0.5,9.83,2.18,0,0,0,false
1,0.14,39.87,105.45,7,2,5,false
1,0.13,11.2,35,0,0,1,false
5,0.05,10.31,189.73,0,0,1,false
1,0.33,9.51,4.75,1,0,0,false
1,0.06,34.89,583.68,10,0,6,false
1,0.67,5.33,0.67,0,0,0,false
1,0.09,22.11,137.4,3,2,6,false
1,0.08,27.85,275.1,0,0,10,false
1,0.08,48.47,400.77,5,0,10,false
1,0.06,16.95,256.39,0,0,1,false
5,0.03,27.54,1349.5,20,1,16,false
1,0.5,9.83,2.18,3,0,1,false
1,0.04,46.52,1968.8,7,0,17,false
1,0.09,16.21,109.03,0,0,1,false
