@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
