@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,0,9,0,6,19,1,1,2.11,FALSE
1,50,8,39,4,13,62,56,12,0.79,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
1,10,1,9,0,19,15,18,2,0.35,FALSE
6,38,6,30,2,35,30,87,15,0.23,FALSE
2,37,5,27,5,137,236,397,25,0.32,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,6,0,5,0,15,18,7,2,0.69,FALSE
2,30,4,21,5,47,51,65,16,0.34,FALSE
4,50,5,34,7,428,580,679,36,0.4,FALSE
2,19,2,16,1,124,146,196,19,0.36,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
2,39,4,30,3,273,291,744,23,0.21,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
4,55,7,34,14,190,586,449,36,0.52,TRUE
5,65,10,43,13,473,1080,1310,48,0.36,TRUE
2,47,5,31,8,128,263,388,27,0.36,TRUE
2,36,3,22,5,113,148,212,21,0.29,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
