@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
1,0,0,0.25,0,1,0,0.666667,0,0,35.5,1,0
4,0,0,2,0,0,1,1,0,0,6,0,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
1,0,1,2,0,0,0,0.75,0,0,63,2.5,0
1,1,0,2,0,0,0,1,0,0,3,0,0
1,0,17,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
2,0,0,0,0,1,0.983871,0.666667,0,0,23.5,1,0
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
1,0,15,0.75,0,1,0,0.25,0,0,24,1,1
2,0,52,0.939815,0,2,0.62069,0.346154,2,3,32.153846,2.3846,1
2,0,24,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,5.0833,1
