@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.777778,0.666667,0,0.333333,12.153846,1
0,1.5,0,0,0.666667,0,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.659004,1,0,0.353448,18.133333,1
0,2,0,0,0.666667,4,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,0.888288,0.933333,1,0.243421,41.368421,1
40,1.25,1,0,0.8,56.4,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.083333,1,1,0.303571,39,0
0,2,0,0,0.5,11,0
0,2,0,0,0.5,18.5,0
0,2,0,0,0.583333,0,0
0,0,0,1,0.666667,5.5,0
0,1.5,0,0,0.777778,54.666667,0
0,2,0,0,0.5,40,0
0,0.25,1,0,0.454545,7.181818,0
0,0.8,0,0,0.418182,15.363636,0
