@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0,0,0,39,0,1,0,1,5723,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0,0,30,0,1,0,1,59,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0,0,8,1,1,0,1,2597,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0,0.012821,0.004274,234,1,4,59,1,10330,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0,0,0,4,0,1,0,1,12340,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0,0,11,0,1,0,1,14092,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0.016949,0.118644,59,0,2,2,1,5545,0
2,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0,0,0,0,0,1,0,1,1700,0
1,0,0.019685,0.019685,254,0,3,9,1,1791,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10091,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,0,0,0,48,1,1,0,1,6837,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0,0,0,153,0,1,0,1,6890,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.386364,0,44,0,1,0,1,6116,0
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
1,0,0,0,3,0,1,0,1,1,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,0.012821,0,156,1,1,0,1,11599,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0,0,0,18,0,1,0,1,3640,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0,0,0,0,0,3,96,0.5,9895,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0,0,0,41,1,1,0,1,4686,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0,0,0,0,0,1,0,1,92,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0.001252,0.001252,799,1,4,2,1,2210,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0,0,9,0,1,0,1,1788,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0,0.020833,0.010417,96,1,2,1,1,11421,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0,0,30,0,1,0,1,1579,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0,0,0,97,0,1,0,0.25,7442,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0.040541,0,74,1,1,1,1,826,0
4,0,0,0,34.875,0,1,0,0.125,1279,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0,0,0,153,0,1,0,1,2619,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0,0,0,0,0,1,0,1,27,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,3.054054,2.648649,37,0,2,1,1,96,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0,0,0,0,0,1,0,1,95,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,0,0,0,0,1,23,1,23,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0,0,6,0,1,0,1,6391,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0,0,0,0,1,12,1,5721,0
1,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3226,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0,0,0,24,0,1,0,1,1905,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,12,0,1,0,1,16583,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0,0.147059,0,34,0,4,28,1,126,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0.032258,0.032258,31,0,2,9,1,4667,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0,0,0,27,0,1,0,1,10332,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0,0,5,0,1,0,1,12515,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0.031746,0,63,0,4,259,1,17063,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0,0,0,6,0,1,0,0.5,14463,0
