@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.129206,0.743949,-1.188094,-0.130573,-0.119597,0.589317,0.474755,0.871165,0.074685,-0.189782,-0.101885,0
-0.215571,0.391996,0.18215,0.641372,0.30392,-0.38354,-0.388016,-0.959074,-0.377463,-1.213314,1.040416,0
-0.616424,0.800332,0.107991,-0.381032,0.150086,-0.100131,-0.086138,-0.686767,0.106062,-0.442872,0.029376,0
-0.431484,0.081479,1.314545,-1.518648,-0.096628,-0.34656,-0.197203,0.329544,0.459539,0.73032,0.394618,0
-0.875447,0.459038,-0.395393,-0.70393,0.174496,0.087878,0.062291,-0.801382,-0.374265,0.022574,-0.211888,0
0.737813,-3.146619,-0.911091,-0.038057,-0.088743,0.471639,0.41032,0.450614,0.290248,-0.807263,-0.253822,0
0.200338,0.533643,-0.647676,2.099461,0.15785,-0.330953,-0.350481,0.869674,0.845862,-0.022184,0.061117,0
1.144136,0.690782,2.152052,-0.431937,-0.192749,-0.240336,-0.175507,0.110082,-0.809067,-2.010699,-0.757369,0
0.270218,-4.526833,-2.432508,0.106702,0.151784,0.672667,0.473109,0.313429,-2.973524,0.287755,0.548775,0
-0.123006,0.527674,1.076211,-1.10659,-0.570836,0.405379,0.41445,2.190041,-0.59332,-0.544044,-0.939423,0
120.685822,36.173588,-96.547895,-70.597583,27.387654,-80.787444,-66.021716,29.97367,2.63822,-22.331732,-2.122652,0
1.869477,1.339749,0.130221,1.865621,-0.215296,0.522536,0.328017,0.99962,-0.183456,-0.224144,-0.453373,0
-0.734158,0.401078,-0.348674,-0.503051,-0.278344,0.498557,0.432132,1.3947,-0.263035,-0.14918,-0.207425,0
0.526482,1.393961,1.759485,1.301439,0.151051,-0.955341,-0.833907,0.199743,-0.305725,0.252999,0.400292,0
-0.518767,1.33725,-0.092297,0.950327,0.328706,-0.417928,-0.401854,-0.689825,-0.042977,0.918674,-0.63386,0
-0.869066,-0.00149,-0.621574,-0.613937,0.228659,0.06917,0.061321,-1.071487,0.237843,0.089641,-0.077438,0
-0.589469,0.99791,1.469696,-1.536578,-0.162966,-0.261023,-0.140641,0.508528,-0.35297,0.484477,0.084145,0
0.331576,-2.358813,-1.467239,1.273071,0.173626,0.182466,0.047211,0.341362,-1.587853,-1.165652,1.339331,0
-0.229945,0.828587,2.24052,-1.882401,-0.311382,-0.348059,-0.178569,0.969366,-0.515254,0.423409,-0.127886,0
-0.741241,0.286073,-0.534536,-0.423354,-0.242405,0.532069,0.451275,1.239904,-0.224774,-0.214738,-0.253797,0
1.06856,0.839641,1.373551,0.015795,-0.114016,0.198798,0.129407,-0.455367,-0.844002,-1.511246,0.212351,0
1.419045,-1.438116,-0.513578,2.511415,0.078402,0.204314,0.076539,0.265939,1.282427,-0.229744,0.366595,0
0.41372,0.946981,2.594184,-1.133495,-0.296182,-0.425681,-0.274002,0.776529,-0.739186,-0.940058,-0.41654,0
-0.781687,0.220732,-0.441366,-0.712922,0.194922,0.048012,0.040004,-0.868965,0.067323,0.003101,-0.238214,0
0.596098,0.029177,-0.193957,2.376858,0.078136,-0.202808,-0.255057,0.858996,0.411335,-0.412691,0.062395,0
-0.676393,0.136626,-0.591524,-0.478271,-0.22094,0.456393,0.389864,1.322532,-0.314835,-0.002222,-0.010422,0
0.353646,0.509375,-0.289168,2.421958,0.098174,-0.214485,-0.275431,0.86549,0.383914,-0.311397,0.236238,0
0.22901,0.810642,3.433385,-2.414464,-0.544692,-0.487586,-0.243288,1.724699,-0.88468,0.366848,-0.395471,0
2.147144,-0.564825,1.007096,0.819076,-0.002309,0.327149,0.227314,-1.090881,0.953422,-0.508555,0.127282,0
-0.664237,-0.618318,-1.429919,-0.189999,-0.036272,0.502571,0.393018,0.636655,-0.149732,-0.281434,-0.098825,0
0.380817,-3.506593,-0.58949,-0.826184,0.277815,0.002029,-0.001475,-1.227765,-0.584693,0.116722,-0.076479,0
-1.203423,1.242455,-0.429593,-0.641366,0.171554,0.085573,0.070575,-0.81148,0.039802,0.068778,-0.133748,0
-0.761258,-0.445701,-0.583486,-0.70518,0.241043,0.017682,-0.007169,-0.93391,-0.632661,0.295404,0.223279,0
-1.14925,0.568426,-1.284102,-0.063505,-0.092065,0.608839,0.491289,0.724591,0.540854,-0.164012,-0.070729,0
0.236359,0.450505,-0.278381,2.615513,0.144214,-0.41756,-0.439822,1.058229,0.360145,0.527977,0.130297,0
-1.101728,0.322228,-1.417285,-0.02748,-0.069754,0.627905,0.495393,0.702679,0.084987,-0.124064,-0.005322,0
-0.256383,-1.543352,-0.530613,-0.723669,0.247209,-0.027947,0.025479,-1.219325,1.415708,0.040884,-0.232041,0
-0.20298,-0.164804,-0.1145,0.334213,0.340278,-0.424117,-0.413174,-0.872017,-0.694864,-0.686006,1.214276,0
0.653798,0.488329,3.485265,-0.991663,-0.309075,-0.986503,-0.717262,1.419657,-0.473575,-0.357686,1.338208,0
-0.959768,1.034956,-0.860913,-0.196512,-0.837006,0.221725,0.897047,0.88388,0.021792,-0.60138,-0.706198,0
-0.514301,0.103121,-1.375536,1.250882,0.087156,0.249307,0.131351,0.762333,-0.29938,1.030579,-0.781691,0
-0.065739,1.398932,0.730006,0.487896,0.148966,-0.282063,-0.280075,-0.653559,-0.239463,-1.558403,0.49615,0
4.837772,1.836831,0.073425,1.01746,-0.374706,0.845778,0.576182,1.283938,-0.557472,0.180696,-0.690481,0
0.604049,0.835363,0.386938,0.511099,0.088388,0.170993,0.076214,-0.820253,-0.408342,-0.027381,-0.705085,0
-0.327963,-0.37048,-1.464747,0.77035,0.037217,0.417535,0.288262,0.705265,-0.277482,0.685652,-0.51931,0
-0.928224,1.030378,0.431953,-1.054876,0.029788,-0.09079,-0.04488,-0.201595,-0.063074,0.351299,0.080143,0
-0.860525,-0.036425,-0.576717,-0.654443,0.228975,0.056393,0.033055,-0.95579,-0.174727,0.193792,0.050543,0
-0.833501,0.421931,-0.100335,-0.83967,0.125503,0.014454,0.022058,-0.678827,-0.175719,0.099729,-0.121478,0
0.327454,-2.321866,1.345735,-1.610976,-0.040282,-0.480384,-0.251931,-0.027515,2.332303,0.835499,0.442585,0
0.081504,-2.844121,-0.724376,-0.69579,0.303506,0.016259,0.025541,-1.380866,0.610735,0.110068,-0.103243,0
-0.481484,-0.464507,-0.333846,-0.756542,0.165048,0.120647,0.090285,-0.905239,-0.628417,-0.171237,-0.46169,0
0.723356,-1.498077,-0.110716,1.35098,-0.015332,-0.082757,-0.067614,0.756398,1.905404,-0.505416,-0.327738,0
-1.204412,1.069846,-0.491538,-0.619305,0.194945,0.080079,0.057991,-0.850716,0.146249,0.157362,-0.020647,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
-0.896455,0.704884,-0.001191,-0.871847,0.105457,0.007629,0.012071,-0.515328,-0.315384,0.181154,-0.065043,0
-1.241472,1.194708,-0.499073,-0.611076,0.183331,0.081893,0.071117,-0.844102,0.046125,0.135961,-0.039988,0
-0.401029,0.498989,-0.799855,0.677319,-0.006881,0.109037,0.06883,0.775809,0.874666,-1.148207,0.621812,0
-1.034987,0.588535,-0.920362,-0.291867,-0.159025,0.472983,0.403594,1.087304,0.155162,-0.004056,0.099143,0
0.805603,0.512243,0.945688,1.678288,0.272865,-0.677962,-0.64411,-0.484119,-0.834847,-0.376153,-0.311853,0
1.657273,-1.399443,0.848949,1.825965,-0.151708,-0.147137,-0.158901,1.413614,0.692894,0.483652,1.065455,0
-0.821955,-0.658784,-1.504408,-0.078143,-0.036566,0.586779,0.452522,0.63373,-0.512603,-0.043965,0.158674,0
-0.3677,-0.408381,0.956315,-1.383117,-0.020423,-0.296775,-0.172599,0.010436,0.513643,0.630609,0.346363,0
0.95608,-0.903843,0.048712,0.134588,0.14985,0.208093,0.105408,-1.148895,-1.247284,-1.025724,0.56396,0
-0.966778,-0.063827,-1.531448,0.014446,-0.763428,-0.070592,1.0836,0.539981,0.200124,-0.104994,-0.000032,0
0.368823,0.159315,2.620231,-2.039572,-0.414571,-0.247053,-0.08506,1.075292,-1.247593,-0.127217,-0.921992,0
3.238528,-1.678795,0.369492,0.918798,0.135499,0.25404,0.163987,-1.38317,1.848431,0.650022,-0.489596,0
0.139757,1.159802,0.094308,0.604477,0.17967,0.144355,0.036531,-1.094163,-0.243272,-1.019459,1.132626,0
0.644444,0.124278,0.804303,-0.329823,-0.480694,0.563099,0.494128,1.665351,0.044828,-0.555394,0.48432,0
-1.051218,0.136401,-1.395639,-0.059989,-0.068992,0.605363,0.474675,0.742381,-0.113196,-0.054164,0.089064,0
0.204045,-0.361998,0.038532,-0.958749,0.002931,0.462529,0.379822,-0.824226,-0.271036,0.180927,-0.027925,0
