@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,3,8,false
0.13,3,5,false
0.08,0,0,false
0.06,10,6,false
0.03,0,6,false
0.24,0,3,false
0.24,9,5,false
0.08,0,1,false
0.1,0,0,false
0.02,0,1,false
0.14,0,0,false
0.02,34,24,false
0.04,0,24,false
0.4,0,0,false
0.17,15,11,false
0.11,4,8,false
0.04,0,2,false
0.07,0,13,false
0.1,13,4,false
0.09,5,14,false
0.06,21,48,false
0,0,14,false
0.03,0,1,false
0.06,16,10,false
0.06,16,20,false
0.67,1,0,false
0.25,0,0,false
0,0,0,false
0.07,0,3,false
0.16,0,2,false
0.19,0,2,false
0.03,4,2,false
0.33,5,6,false
0.4,0,2,false
0.08,0,1,false
0.02,0,12,false
0.08,1,1,false
0.07,3,8,false
0.04,0,3,false
0.02,9,25,false
0.03,0,2,false
0.02,0,0,false
0.07,3,0,false
0.11,15,12,false
0.05,0,2,false
0.08,1,4,false
0.17,0,1,false
0.33,0,0,false
0.04,8,15,false
0.04,21,15,false
0.33,0,0,false
0.15,0,0,false
0.25,0,0,false
0.06,7,8,false
0.06,8,19,false
0.05,0,2,false
0.24,9,6,false
0.02,22,32,false
0.03,23,32,false
0.07,0,1,false
0.16,0,0,false
0.15,0,0,false
0.25,0,0,false
0.23,0,1,false
0.25,0,0,false
0.06,7,4,false
0.02,1,2,false
0.5,1,1,false
0.02,0,1,false
0.04,0,1,false
0.05,4,11,false
0.1,0,0,false
0.06,0,9,false
0.14,1,3,false
0.12,1,0,false
0.07,7,9,false
0.03,0,1,false
0.22,2,2,false
0.08,0,1,false
0.14,0,7,false
0.17,0,1,false
0.06,0,11,false
0.04,0,19,false
0.67,0,0,false
0.08,0,1,false
0.03,12,27,false
0.11,3,4,false
0.06,0,3,false
0.22,6,4,false
0.1,0,1,false
0.33,0,0,false
0.08,0,0,false
0.02,35,19,false
0.05,1,0,false
0.04,1,0,false
0.08,0,2,false
0.15,50,27,false
0.24,0,1,false
0.17,0,0,false
0.02,0,2,false
0.31,0,0,false
0.05,0,2,false
0.29,0,0,false
0.07,9,12,true
0.05,9,7,true
0.03,18,80,true
0.02,50,56,true
0.04,44,31,true
0.04,15,24,true
0.22,0,2,true
0.08,4,3,true
