@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,243,0.693333,205,1,2,0,0.258242,0,0,6.769231,1,0.9615,1
3,0,28,1.142857,430,0,0,0.857143,0.225,0,0,17.375,2,0.875,1
4,0,1,2,43,0,0,0.989691,0.6,2,4,20.5,2,1,1
2,0,3,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,36,6.6667,1
2,4,30,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
2,0,210,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
1,0,151,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
5,0,36,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
4,0,0,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
3,0,188,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
1,0,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
1,1,58,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,0
2,1,714,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
1,0,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,3,18,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
1,0,666,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
2,7,819,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,4,1.1667,0
1,1,276,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
2,1,53,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,4,1.4545,0
2,0,0,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
3,0,351,2,504,0,0,0.57377,0.20202,1,3,17.666667,8,1.7778,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
1,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
1,0,3,0.294118,860,1,0,0,0.916667,0,0,46.388889,8,3.1111,0
4,0,0,2,11,0,0,1,1,0,0,7,0,0,0
1,6,0,0.238095,152,0,1,0,0.265152,0,0,5.863636,1,0.9091,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
3,0,4,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
1,0,335,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,6,1.2857,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
3,0,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
2,0,0,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
7,0,0,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,0
4,0,4,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
3,3,0,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,78,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,2,0.9412,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
3,0,55,2,44,0,0,0.830189,0.348485,0,0,3,1,0.8182,0
5,0,1,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
3,0,3,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,0
1,1,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
1,0,254,0.902778,559,1,0,0,0.152727,0,0,21.12,3,1.08,0
7,0,3,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,0
4,0,2,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,28,55,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
2,0,0,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
3,0,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
5,0,0,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
5,0,6,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
2,0,10,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
