@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
1,48,15,1.2,1,0,0,0.666667,0,0,152.5,1,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
1,0,0,0.925951,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
1,0,0,0,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
1,0,3,0.222222,0,0,0,0.333333,0,0,17.2,2,1.3,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,2,106,0.760417,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
2,0,36,1.125,0.333333,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,175,0.630952,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,6,2.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,3,1.25,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,0
1,0,0,0.388889,1,0,0,0.36,1,1,24.04,9,2.6,0
1,0,36,2,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
1,0,3,2,0,0,0,0.75,0,0,1.666667,1,0.6667,0
