@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.759902,-1.409266,-0.377296,0.630546,0.223128,0.198555,0.251623,0.528869,-0.159733,-0.229829,-0.143175,0.235986,1
-0.157601,-1.185762,-0.396651,0.218571,0.657516,0.136958,0.817139,0.411857,-0.079018,-0.001795,0.204719,0.884029,1
-0.132213,-1.357096,0.047191,0.79664,-0.605215,-0.011676,0.346658,-0.060321,-0.117322,-0.015163,-0.208311,-0.210529,1
1.011735,-0.955035,0.118123,0.641662,-0.301627,0.065397,-0.394233,-0.087589,0.116974,0.101794,-0.113768,-0.392346,1
-0.577854,-0.777458,0.234717,1.284851,0.937775,-1.889825,0.372337,0.476446,-0.29202,0.07322,-0.033009,0.112607,1
2.789573,-1.264778,-2.134923,0.520299,2.706955,0.187457,-1.893393,-1.21125,0.596645,-0.004257,0.570817,-0.492824,1
-0.060108,-1.28226,-0.044471,0.697464,-0.331843,0.00133,0.131865,0.604719,-0.354265,-0.143123,0.039487,-0.139528,1
-1.035516,2.496949,2.140293,1.002484,-0.795735,0.343822,-0.136829,0.088594,0.069431,0.370555,0.478218,-0.764201,1
0.9003,-2.130945,-0.643883,1.154996,0.475392,-0.329385,-0.330873,-0.657272,0.323038,0.135174,-0.225206,-0.439567,1
0.904622,0.412818,0.172484,-0.626206,0.075791,0.083775,-0.046481,-1.386178,0.385814,-0.070895,0.25362,-0.152744,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
0.509851,-1.444596,-0.264088,0.577919,0.054741,0.118416,0.514303,0.063501,-0.024431,-0.143678,-0.21471,0.166815,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
1.197334,-2.065989,-0.717233,1.244759,0.60762,-0.104153,-0.589871,-0.040018,0.11686,-0.006087,0.189621,0.187639,1
-2.600464,-1.641293,-0.299256,-1.409182,0.18668,-0.259714,0.355875,0.447084,0.376148,0.727409,-0.212346,0.590879,1
0.20882,-1.434915,0.011155,0.655443,-0.057717,-0.024517,0.669072,-0.12116,0.059246,-0.045541,-0.051807,0.226126,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
0.273281,-1.529846,-0.003348,0.596448,-0.468,0.001864,0.164561,0.201006,-0.120288,-0.197106,-0.266272,-0.19989,1
1.1476,1.856326,0.909805,-0.653913,0.329095,0.216058,1.098365,-0.456809,0.198997,0.5766,0.539091,0.042855,1
0.672419,-1.469264,-0.234137,0.682919,-0.072072,0.148372,0.046083,0.583827,-0.201326,-0.266537,-0.165705,0.093449,1
0.384918,-1.49075,-0.078806,0.589992,-0.350375,0.070657,-0.017968,0.589637,-0.250041,-0.291512,-0.168985,-0.113658,1
0.264088,-1.587869,-0.028914,0.354981,-0.521083,0.003752,0.01405,0.569215,-0.290014,-0.317645,-0.134133,-0.253354,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
1.016657,1.396883,1.37567,-0.731453,-1.180763,-0.124083,-1.236556,1.171128,-0.466643,-0.367773,0.29939,0.016053,0
0.626956,1.363975,1.343041,-0.767932,-1.592923,-0.030679,-0.922014,0.321699,0.177697,-0.004306,-0.098678,-0.073774,0
0.369613,1.437749,1.323688,-0.420409,-1.878146,-0.485376,-1.358823,0.243624,-0.485701,-0.748681,-0.131697,0.671265,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
2.634594,2.507089,-1.35568,-1.069088,1.156226,0.704074,-0.087718,1.759231,-1.210117,-0.007974,-0.137128,0.027787,0
0.092302,-0.676248,0.384836,1.27438,-1.660486,-0.097028,-1.053927,-0.247243,0.151026,-0.089325,0.343499,0.016048,0
1.382915,1.790197,-0.185579,-1.380035,0.787745,0.511548,1.296834,-0.804924,0.190009,0.173913,-0.617003,-0.519575,0
-1.001157,1.955384,1.876546,0.479538,-1.611618,0.118909,-0.834378,-0.369849,0.12294,-0.519041,-0.339754,0.456927,0
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
1.67939,2.849862,-10.509255,2.706663,-0.469968,-0.85639,-3.151598,-1.281878,-5.377196,2.249093,-0.321254,0.524215,0
2.227523,-0.301433,-1.291127,0.225835,2.08966,0.253706,-0.688109,-1.333748,0.635687,0.423749,0.391925,-0.712537,0
-0.386406,-0.980395,-0.401346,1.232845,-0.083847,-0.0343,0.460298,-0.592428,-0.055788,-0.075169,-0.263067,0.399882,0
0.689603,0.974222,1.229236,-1.099135,-1.583996,0.018531,-0.640204,-0.008285,-0.25863,-0.724667,0.002861,-0.14103,0
