@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,0,0,1.01,2,0,0,8,clean
4,0,0,0,0,0,0,0,16,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
0,0,0,0,1.09,1,0,0,8,clean
8,0,0,0,0,2,0,0,8,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,1,0,0.001409,48,clean
9,0,0,0,0,0,7,0,11,clean
0,0,0,0,0,0,0,0.001409,110,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
0,1,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,1,0,22,clean
12,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,1,0,75,clean
4,0,0,0,3.37,1,5,0,8,clean
0,7,0,0,1.05,0,0,0,13,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
1,0,0,0,0,0,0,0,33,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
0,0,0,0,1.04,0,2,0.001409,35,clean
0,0,0,0,0,0,0,0,94,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,1,4,0,70,clean
0,0,0,0,11.28,1,14,0,39,clean
4,0,0,0,0,0,0,0,16,clean
9,0,0,0,1.43,1,0,0,8,clean
2,1,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,3,0,76,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,0,0.001409,81,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
3,0,0,0,0,0,2,0,20,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,93,clean
2,2,0,0,0,0,0,0.001409,95,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
0,0,0,0,0,0,0,0,87,clean
0,3,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.05,0,5,0,31,clean
0,0,0,0,4.79,0,8,0,27,clean
4,0,0,0,1.08,0,0,0,117,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,1,0,0,0,0,0,0,15,clean
1,14,0,0,4.61,3,0,0,8,clean
0,0,0,0,0,1,0,0,4,clean
0,0,0,0,0,0,1,0,73,clean
4,5,0,0,1.07,1,0,0.001409,57,clean
0,0,0,0,0,0,2,0,76,clean
2,0,0,0,0,0,0,0,11,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
0,2,0,0,0,0,0,0.001409,91,clean
2,0,0,0,0,0,1,0.001409,16,clean
1,0,0,0,0,0,1,0,41,clean
5,0,0,0,2.59,2,0,0,30,clean
0,1,0,0,0,0,0,0.001409,79,clean
1,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,1.01,1,0,0,8,clean
4,0,0,0,0,0,0,0,31,clean
1,0,0,0,0,0,0,0.001409,65,clean
6,0,0,0,0,0,1,0,8,clean
6,0,0,0,0,1,2,0,8,clean
3,0,0,0,2.14,0,0,0,67,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.29,0,9,0,82,clean
0,0,0,0,0,0,0,0,78,clean
0,0,0,0,3.2,0,1,0,42,clean
2,0,0,0,0,2,6,0,19,clean
2,0,0,0,0,0,0,0.001409,117,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
9,0,0,0,1.27,1,0,0,33,clean
2,0,0,0,0,0,0,0.001409,75,clean
1,0,0,0,0,1,0,0,11,clean
4,0,0,0,2.22,0,0,0,8,clean
1,0,0,0,1.06,0,1,0,120,buggy
1,0,0,0,3.25,3,1,0,17,buggy
36,0,0,0,15.16,3,6,0,8,buggy
0,0,0,0,16.93,0,0,0,44,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
2,0,0,0,0,0,0,0.001409,93,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
9,2,0,0,0,1,0,0.001409,46,buggy
10,0,0,0,12.55,1,11,0,8,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
11,0,0,0,5.13,3,11,0,19,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
0,0,0,0,0,0,0,0,33,buggy
0,0,0,0,1.06,0,0,0,33,buggy
1,0,0,0,3.43,0,0,0,8,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
1,0,0,0,59.81,5,13,0,8,buggy
0,1,1.01,0,5.44,0,0,0.001409,148,buggy
