@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,78,0
2,3,0.266667,15,0
0,0,0.75,2,0
0,0,0.444444,32.666667,0
0,0,0.666667,8,0
0,0,0.333333,52.75,0
0,0,0.72,29.4,0
4,0,0.26129,14.40625,0
0,1,0.214286,81.916667,0
0,0,0.625,52.5,0
0,0,0.625,13,0
0,1,0.283333,22.333333,0
0,0,1,4,0
0,0,0.666667,13.25,0
0,0,1,0,0
0,0,0.375,35,0
0,0,0.833333,0,0
0,0,0.5,46,0
0,0,0.5,77,0
0,5,0.166667,27.727273,0
0,0,0.444444,22.333333,0
0,0,0,148,0
0,0,0.35,39.8,0
0,3,0.195556,30.32,1
0,3,0.228758,30.411765,1
0,0,0.180556,36.153846,1
0,3,0.251701,80.857143,1
4,0,0.3125,3,1
0,0,0.5,16.875,1
0,1,0.257143,24.357143,1
0,0,0.30303,47.818182,1
