@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
2,2,8,5,0.5,2,0.407407,2,10.222222,2,0
2,0,1,1,2,0,0.666667,0,4,1,0
2,5,10,12,2,0,0.466667,1,1.8,1,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
4,0,0,1,0.55,1,0.4,1,74,14,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,0,28,25,2,0,0.3,0,0,1,0
3,0,0,2,0.55,1,0.4,1,75.4,14,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
2,0,1,3,1,0,0.875,0,6.5,0,1
1,0,55,6,2,0,0.263636,0,0,1,1
1,5,1,24,2,0,0.75,0,1.5,1,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
2,1,0,1,0.5,1,0.4,1,19,2,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
