@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,0.014478,2.02,0,2,0,0,0.02301,0.024375,16,4,0.000009,clean
0.004861,0,0.000716,0.001471,17.9349,0,0,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,0.011824,3.03,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0.001027,0,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,0.032888,0,0,1,0,0,0,0.039276,31,9,0.02288,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,0.001624,3.05,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,1.31187,0,7,0,0,0,0,0.028841,0,3,947,36,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.000011,clean
0,0,0,0,1.31187,0,1,0,0,0,0,0.028841,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0.00432,0,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,0.01275,2.02,0,4,0,0,0.002955,0.010398,9,0,0.322137,clean
0.002751,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,0,0,0,2,0,0,0,0.00831,9,5,0.005051,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,1.02,0.001312,0,0,0,0,0.00165,0,0.006006,44,2,0.010393,clean
0,0,0,0.002525,2.54988,0,0,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,0.00371,1.02,0,6,0,0,0.002161,0.010398,18,5,0.025094,clean
0,0,0,0,3.87796,0,0,3,0,0,0,0.115313,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0.051546,0,0.006204,0,1.39384,0,8,0,0,0,0,0.064392,0,2,96,0,2,5,0,0,0.004139,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
