@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,18,8,1,1,5,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,4,1,1,1,1,2,0,0,0,0.75,0,0,3,1,0.5,0
3,1,9,0,3,2,5,0,1,1,0.934426,0.4,1,1,7.4,1,0.8,0
1,0,16,0,0,0,2,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
2,0,2,0,0,1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,27,29,1,7,8,0.911111,0.2,1,0.854545,0.555556,1,3,13,3,1.4,0
1,0,1,0,8,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,16,1,0,2,2,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,14,8,0,1,2,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,3,3,8,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,15,6,0,0,4,2,0,0,0,0.333333,0,0,17.25,1,0.75,1
2,0,95,223,6,15,8,1.013605,0,0,0.375,0.21645,1,1,51.181818,11,3.2273,1
2,2,17,2,4,1,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,3,1.4,1
1,0,9,9,1,2,6,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
