@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.001328,0,0,0,0,0,0,9.09329,0,116,0,1,5,0,0,1,0,0.016473,0.005924,9,11,clean
0,0,0.023841,0,0,0,0,0,0,0.205613,0,23,0,1,0,1.01,0,2,0.000875,0,0.012165,9,3,clean
2,0,0,0,0,0,0,0,0,0,0,149,0,1,1,0,0,5,0,0.011783,0.009791,9,9,clean
8,0,0.011163,0.011022,0,0,0,1,0,9.1954,0,553,21,2,1,0,0,2,0,0.002142,0.012023,55,14,clean
0,0,0.001227,0.001006,0,4,0,0,0,0.06795,0,15,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.047883,0,0,12,0,0,0,0.137225,0,146,2,2,13,0,0,2,0,0,0.009791,18,37,clean
0,0,0.002728,0,0,0,1,0,0,0.121386,1.01,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.00442,0,0,0,0,0,0,9.40557,0,45,0,2,0,0,0,3,0,0.007203,0.009791,16,3,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,32,0,1,0,0,0,4,0,0,0,0,2,clean
1,0,0.204698,0,0,0,0,0,0,9.2585,0,127,0,1,2,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
1,0,0.008659,0,0.012522,0,0,0,0.002741,9.21468,0,12,0,1,0,0,0,0,0,0.0298,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0.027723,28,1,clean
0,0,0.010499,0,0,0,0,0,0,0.024721,0,27,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.012356,0,0,0,0,0,0,9.29796,0,38,0,1,0,0,0,0,0,0,0.009791,9,4,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
0,0,0.004236,0,0,0,0,0,0,9.2096,0,21,0,1,2,0,0,4,0,0,0.009791,18,8,clean
0,0,0.006478,0,0.004049,0,1,0,0,0.121386,0,75,0,1,20,0,0,10,0,0.020279,0,15,16,clean
0,0,0.056074,0.000375,0,0,0,1,0,9.53611,0,78,0,1,2,0,0,1,0,0.008025,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,6,1,4,1,0,0,0,0,0,0,29,1,clean
0,0,0.047937,0.003194,0.004547,0,0,0,0.000299,9.59783,0,18,0,2,1,1.01,0,1,0.001571,0.016297,0.004479,7,3,clean
0,0,0,0,0,0,0,0,0,0,0,22,0,1,2,0,0,0,0,0,0,9,0,clean
