@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,7,0,6,7,0,6,1,1,0,2,TRUE
1,1,0,5,0,14,11,0,11,1,1,0,3,TRUE
6,3,1,28,1,62,147,18,62,19,19,0.07,29,TRUE
3,2,1,16,2,14,13,4,14,5,5,0.11,4,TRUE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
2,1,0,10,1,44,79,99,42,7,7,0.63,18,TRUE
3,1,0,12,1,26,34,39,18,10,22,0.49,8,TRUE
3,1,0,16,0,46,76,5,39,7,9,0.03,13,TRUE
1,1,0,3,0,5,3,0,4,1,1,0,2,TRUE
1,1,3,15,1,40,131,46,37,2,3,0.23,4,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,8,0,23,19,4,21,2,2,0.08,5,TRUE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
1,1,0,8,0,3,5,0,3,1,1,0,1,FALSE
3,1,1,15,0,23,17,2,21,4,6,0.04,3,FALSE
1,1,0,3,0,5,4,0,4,1,1,0,3,FALSE
1,1,0,2,0,5,0,9,4,1,1,1.29,1,FALSE
2,2,0,11,0,10,8,0,9,4,4,0,5,FALSE
1,1,0,3,0,6,4,6,5,1,1,0.43,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,4,1,0,3,1,1,0,1,FALSE
1,1,0,13,0,53,43,3,39,2,3,0.03,8,FALSE
3,1,0,17,0,18,68,16,17,12,14,0.15,11,FALSE
1,1,0,9,0,15,17,0,14,3,3,0,3,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,7,1,2,5,1,1,1,1,0.13,1,FALSE
3,1,2,39,3,56,49,9,17,5,5,0.08,3,FALSE
2,2,0,11,1,5,16,2,4,3,5,0.08,5,FALSE
1,1,0,2,0,4,0,6,3,1,1,1,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
2,1,0,8,0,35,56,51,41,6,9,0.41,21,FALSE
1,1,1,5,0,36,9,0,36,1,1,0,9,FALSE
1,1,0,3,0,6,3,0,4,1,1,0,2,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
3,2,3,16,1,21,18,7,21,6,8,0.14,6,FALSE
1,1,0,4,0,8,9,0,7,1,1,0,4,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
4,4,0,15,0,13,22,6,14,6,12,0.13,13,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,6,0,18,5,1,1,2.25,1,FALSE
