@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
1,0,1,2,0,0,0,1,0,0,0,0
4,0,0,2,0,0,1,1,0,0,7,0
1,0,10,2,0,0,0,0.6,0,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
4,0,0,2,0,0,1,1,0,0,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
1,0,0,0,1,1,0,0.5,0,0,20,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
1,0,0,0,0,0,0,0.875,0,0,12,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
