@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
1,2497,86,23,0.933784,1,9,0,0.093333,0,41.893333,2.2667,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
2,257,8,15,0.807692,0.625,4,0.747573,0.138889,4,15.407407,1.5926,1
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,351,14,36,2,0,0,0.57377,0.20202,3,17.666667,1.7778,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
