@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
1.15268,0.914369,-1.788284,-0.744732,1.347315,-0.210975,0.104761,0.330001,0.752382,1.052251,0.404629,0.203453,0
1.519265,-0.064601,1.075691,0.100264,0.374141,0.145329,0.011768,0.372484,-0.173908,0.136215,-0.197242,1.130209,0
0.69145,-0.220023,0.428588,0.079746,0.033944,-0.075023,0.401772,-0.169399,-0.563252,0.231403,-0.635587,1.49407,0
0.9429,-0.897691,-0.556684,-0.462217,-0.022029,-1.639449,0.49934,0.229046,0.870609,0.056867,-0.214937,-0.01924,0
0.446388,2.760924,1.442229,-0.778245,-0.705733,1.443483,0.406482,0.392323,-0.065251,0.402558,-0.44579,-1.141669,0
-5.111395,1.729077,0.557614,1.626927,3.43081,-1.09889,-0.379504,-2.597024,3.076673,-0.281909,-0.356403,-0.014104,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
0.254021,-1.220359,-0.373422,-0.306422,-0.3338,-1.811678,0.498158,0.359437,0.71239,-0.814806,-0.728993,-0.620323,0
2.060025,2.216187,1.324294,0.834473,0.557073,0.627679,-0.372073,0.426662,0.293031,0.58834,0.703708,-0.654682,0
1.196133,0.919557,-1.695955,-0.806824,1.390809,-0.284755,0.143602,0.260745,0.708704,1.112439,0.386061,0.202306,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
0.944788,1.117178,-1.159963,-0.805988,1.330562,-0.26176,0.214629,-0.01965,0.056207,0.313008,0.418093,-0.328141,0
1.423883,-0.245906,1.126318,0.190518,0.139081,0.222368,0.052157,0.193918,-0.232891,0.460871,-0.128807,1.105208,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
1.400753,-0.930458,0.70596,0.114703,0.560824,0.666516,-0.183137,-0.432285,-0.370751,-0.275275,-0.497044,0.671799,0
-0.665358,-1.614002,-0.429537,-0.385402,0.053227,-1.020176,0.199314,0.282278,-0.038722,-1.187409,-0.13126,-0.520881,1
-1.566296,0.352242,-2.2862,1.489114,-1.401846,-0.334127,0.422257,-0.79768,-0.559813,-0.514802,0.712547,0.286242,1
-8.775411,0.2484,2.556368,-3.917418,-3.766083,0.330544,2.18667,2.088773,-0.855579,0.188037,0.677844,-0.746292,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
0.620003,1.508831,-0.698818,0.094002,0.220741,0.342213,0.344381,-0.032812,-0.31882,0.363487,-0.286003,0.86103,1
0.083661,-1.156172,-0.142364,-0.611262,-0.070514,-1.892871,0.501204,0.521781,0.399138,-1.041779,-0.396449,-0.62964,1
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
-0.222676,-1.041287,-0.717564,0.03528,-0.857928,-1.515611,0.511796,0.568063,0.693658,-0.425417,-0.643225,-0.270236,1
