@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.880784,0.882353,8,0.108571,28.355263,1
0,2,0,0,0.306122,49,1
0,1.142857,0,0,0.40625,5.75,1
0,0.941176,0.818182,0,0.225,10,1
0,2,0,0,0.4,0,1
15,2,0,0,0.458333,19.75,1
0,2,0,0,0.666667,4,1
2,0,1,1,0.55,4.2,1
0,0.75,1,2,0.36,18.8,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,1,0.2,0,0.522727,9.454545,1
0,1.177143,0.057143,2,0.3,39,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.333333,1,0,0.466667,35.25,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,2,0,0,0.75,0,0
0,0.85,0.5,0,0.418182,9.454545,0
0,0.333333,1,0,0.5,25.666667,0
0,2,0,0,1,0,0
0,1.5,0,0,0.555556,11.333333,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.75,0,0
0,2,0,0,0,0,0
