@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,24,0,21,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,2.4444,0
1,0,42,4,5,0.625,345,0.5,0,0,0.340659,0,0,25.384615,1.8462,0
1,0,0,1,4,0.833333,84,0,2,0,0.466667,0,0,25,2,0
2,1,714,14,7,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,0
1,0,39,3,12,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,1.0714,0
4,0,0,0,0,2,11,0,0,1,1,0,0,7,0,0
1,0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
2,0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,0,7,4,0.5,101,1,1,0,0.555556,0,0,10,1,0
5,0,27,1,8,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
1,0,0,4,6,0.783972,437,1,2,0,0.23545,0,0,9.238095,1.1905,0
5,0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
2,0,19,4,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,0
3,0,0,2,19,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
1,10,526,103,21,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
4,1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
3,0,0,2,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,0.5,0
