@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,10.5,0
1,0,0.9,25.2,0
0,0,0.47619,14.428571,0
1,0,0.555556,16.333333,0
0,0,0.47619,13.857143,0
0,1,0.126984,36.321429,0
3,2,0.226667,22.25,0
0,1,0.666667,6.5,0
0,0,0.875,13.5,0
0,0,0.5,79.333333,0
0,0,0.625,10.25,0
3,0,0.285714,19.4375,0
0,0,0.15,37.583333,0
0,2,0.333333,34.5,0
0,1,0.3,30.636364,0
0,0,0.533333,11.2,0
0,0,0.125,7.375,0
0,0,0,0,0
0,2,0.287879,24.545455,0
2,0,0.833333,7,0
0,0,0.47619,16.428571,0
0,0,0.342857,35.714286,0
0,0,0.666667,63,0
0,0,0.5,28.333333,0
1,0,0.555556,16.333333,0
0,0,1,40,0
0,6,0.13834,27.875,1
0,0,0.266667,37.166667,1
0,3,0.2125,31.1,1
