@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.733333,0,2,0.416667,0,0,24.25,0
0,2,0,0,0.75,0,0,3,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,0.795918,0.571429,0,0.40625,1,1,25.25,0
0,2,0,0,0.666667,0,0,6.5,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0.866667,0,0,0.458333,0,0,5.833333,1
0,0.863636,0,3,0.375,2,3,13,1
2,0.649123,0.666667,2,0.2375,1,3,19.2,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
