@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
4,0,0,9,0,0,0.416667,0,4.777778,0.8889,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
1,0,0,14,1,0,0.392857,0,4,0.7143,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,16,1,0,0,1,0,0,1,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
1,0,3,6,0,0,0.35,0,26.166667,2.75,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
1,0,0,1,0,0,1,0,0,1,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
3,0,1,1,0.5,0,0.466667,8,22.2,2,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,0.8,0
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
1,0,0,22,0,0,0.281818,0,0,1,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,6,0,0,0.611111,0,0,1,0
2,0,1,2,1,0,0.184211,12,19.461538,1.5641,0
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
1,0,0,25,0,0,0.33,0,0,1,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,1,6,9,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,2,0,0,1,0,0,1,1
1,1,0,6,1,0,0.571429,0,12.875,0.75,1
