@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,1,0,78,1.12,3,0,2,0,3.05,0,73,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,0,0,36,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,1,0,3,0,1,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,1,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,0,0,15,0,5,0,2,0.001409,2.02,0,38,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,2,0,21,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,2,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,10,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,2,0,3,1.03,2,0,1,0,2.03,0,23,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,0,1,0,1,0,1,0,1.01,0,9,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,1,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0.001011,0.002274,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,4,8,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,3,0,1,0,0,0,0,0,1.01,0,8,clean
0,0.006738,0.005814,0,0,0.002662,7,5,0,10,0,0,0.194204,1.01,0,380,20,0.002037,10,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
