@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,2,1,0,1,1,0,FALSE
2,0,8,0,23,41,17,19,13,0.2,FALSE
1,0,11,0,55,50,69,28,3,0.57,FALSE
1,0,3,0,18,2,1,17,1,0.04,FALSE
2,1,20,5,21,14,10,11,6,0.23,FALSE
4,1,27,1,53,111,22,53,19,0.11,FALSE
1,0,3,0,7,4,0,5,1,0,FALSE
1,0,4,0,11,13,0,10,5,0,FALSE
1,1,6,0,7,5,2,6,1,0.13,FALSE
1,1,5,0,89,29,0,89,1,0,FALSE
1,2,13,2,24,20,21,30,11,0.36,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,4,3,0,3,1,0,FALSE
1,0,21,1,164,56,23,33,2,0.1,FALSE
1,0,3,0,8,8,0,5,1,0,FALSE
1,0,2,0,8,0,34,7,1,3.4,FALSE
2,1,16,2,111,187,105,109,11,0.28,FALSE
1,0,3,0,11,8,14,9,1,0.54,FALSE
1,0,5,0,15,10,8,11,1,0.27,FALSE
1,0,6,0,6,5,1,5,3,0.07,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,4,0,10,10,0,9,2,0,FALSE
1,0,4,0,12,13,0,11,1,0,FALSE
1,0,7,1,18,30,20,18,6,0.32,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
1,0,8,0,35,56,51,41,9,0.41,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,5,0,19,14,1,10,3,0.02,TRUE
1,0,5,0,33,32,9,23,1,0.12,TRUE
1,0,4,0,10,10,0,9,3,0,TRUE
1,0,14,0,48,123,4,51,11,0.02,TRUE
2,0,17,4,18,25,14,16,7,0.25,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,2,0,35,0,92,29,1,1.96,TRUE
1,3,15,1,40,131,46,37,3,0.23,TRUE
1,0,4,0,15,24,13,11,3,0.27,TRUE
1,0,8,0,21,33,0,11,1,0,TRUE
1,0,16,0,38,52,15,43,10,0.13,TRUE
1,0,5,0,13,19,0,11,2,0,TRUE
