@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
