@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,4,1,2,0,0,1,1,0,0,7,0,0,0
1,0,1,1,0,3,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
3,1,210,1,0,10,0.75,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
1,2,45,2,3,10,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
1,0,25,1,1,10,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
1,0,0,7,3,7,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
2,2,129,3,4,15,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
1,2,29,2,6,8,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
2,2,0,2,3,1,0.5,1,1,0.923077,0.6,0,0,10,1,0.5,0
1,0,20,11,1,8,0.5,1,1,0,0.34375,1,1,13.625,6,1.5,0
6,0,273,1,0,20,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
1,0,0,8,2,5,0.5,1,1,0,0.466667,0,0,4.6,1,0.8,0
6,0,222,0,0,19,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
1,0,634,9,11,37,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
4,0,739,1,14,41,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
1,0,4,8,0,4,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
1,0,26,2,1,9,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,0,2,0,9,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
4,0,0,0,7,6,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
4,0,30,0,7,12,0.8,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
5,0,66,0,0,12,2,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
2,0,1,1,4,2,2,0,0,0.833333,0.666667,0,0,29,4,2,0
4,0,439,2,10,35,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
1,0,19,3,0,5,0.666667,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
