@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,2,12,12,false
1,0.67,0,3,1,false
1,0.1,2,5,3,false
1,0.67,1,1,2,false
1,0,0,0,1,false
1,0.1,0,0,0,false
1,0.67,1,1,2,false
1,0.23,0,0,0,false
1,0.4,0,1,2,false
1,0.33,0,0,0,false
1,0.07,2,2,9,false
1,0.16,0,1,4,false
1,0.15,0,0,0,false
1,0.23,0,0,0,false
1,0.09,0,0,3,false
1,0.29,0,0,0,false
1,0.2,3,3,3,false
1,0.44,0,0,1,false
11,0.02,2,65,10,false
1,0.04,4,3,9,false
1,0.14,1,5,5,false
1,0.12,3,3,1,false
10,0.05,1,0,8,false
1,0.25,1,1,2,false
1,0.21,0,0,0,false
1,0.29,0,1,4,false
1,0.05,1,1,5,false
3,0.07,3,35,2,false
1,0.17,0,2,5,false
1,0.11,2,7,7,false
4,0.04,1,10,4,false
1,0.12,0,5,3,false
1,0.19,1,6,6,false
9,0.02,1,23,23,false
1,0.23,0,0,0,false
3,0.06,3,5,22,false
1,0.29,0,0,0,false
1,0.1,1,0,1,false
13,0.02,5,70,38,false
1,0.16,0,2,6,false
1,0.07,0,0,6,false
1,0.19,0,3,5,false
1,0.05,1,0,1,false
1,0.18,0,0,0,false
1,0.11,1,0,6,false
4,0.07,14,78,2,true
1,0.14,2,0,0,true
1,0.07,6,4,3,true
1,0.08,1,3,10,true
1,0.04,11,57,93,true
