@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.63039,0.029774,194.8,0,4,1034,0.8,32,5,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,1736.833333,2267,1
2,5,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,2562.083333,4662,1
2,3,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
1,2,0.582591,0.109661,0.057441,127.666667,0,9,148,1,2609.966667,3224,1
1,2,0,0,0,33.5,0,1,0,0.5,412.781742,457,1
1,1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,403.531853,1579,1
2,10,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
3,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
3,10,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,5135.838442,16315,1
1,4,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
1,2,0.74553,0.014724,0.008414,792.333333,0,10,49,1,3548.014286,5815,1
2,2,0.204192,0.06135,0.366053,163,1,6,22,1,4902.450092,17465,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1193.333333,1409,1
2,8,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
2,8,0.468114,0.040881,0.001524,721.6,0,9,225,1,5272.442519,17360,1
3,5,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
1,1,0,0.175676,0.277027,148,0,5,153,1,2573.466667,3736,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,150.5,126,1
1,1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,74.5,172,1
2,2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,4335.533333,12461,1
1,1,0,0.0462,0.010432,671,1,7,64,1,4740.695953,13695,1
1,1,0,0,0,98,0,1,0,1,4346.156061,10772,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,450,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,5079.764929,26029,1
3,4,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,4165.403799,22983,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,337.748756,2249,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,5144.301135,19592,1
1,1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,1866,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,4361.183672,8523,1
1,1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
1,1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
2,16,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,4027.09798,11588,1
1,1,0,0.011321,0.003774,265,1,2,0,1,2415.5,2464,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
2,2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
2,5,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,5164.891775,19550,1
1,1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
1,1,0,0.210907,0.000483,2072,0,12,50,1,5616.360159,2383,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,5242.992025,14966,1
1,1,0,0.045455,0.030303,132,0,4,0,1,5017.410138,1025,1
1,1,0,0.427992,0.076065,986,0,2,13,1,4311.057179,624,1
1,1,0,0.027193,0.018984,1949,1,9,52,1,5159.142857,10484,1
1,1,0,0.582,0.298,500,0,1,27,1,4449.457365,10811,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,3866.911111,8687,1
2,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,4040.227994,11654,1
1,1,0,0,0,118,0,1,0,1,421.943604,31,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,77,1
1,1,0,0.2254,0.053776,874,0,2,0,1,5062.540644,17335,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,68.666667,143,1
2,2,0.970951,0.046673,0.02284,503.5,1,4,78,1,4020.915476,7257,1
2,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
1,1,0,0.008304,0.008304,843,0,3,6,1,2568.5,2352,1
1,1,0,0.014347,0.014347,697,1,10,0,1,5146.954107,15038,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,625.5,348,1
1,2,0.220504,0.208772,0.05614,190,0,2,99,0.333333,1579,262,1
1,2,0.020868,0.049895,0.049596,5010.5,1,4,32,1,3632.916667,4056,1
1,1,0,0,0,565,0,1,0,1,4858.896429,333,1
1,1,0.847752,0.006538,0.003846,650,0,8,4,0.25,4421.655173,1397,1
1,1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,68,1
2,16,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,4141.43373,9695,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,2461.5,3183,1
2,4,0.652354,0.084397,0.053191,282,0,6,205,0.8,1004.333333,1194,1
1,1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,1572.333333,814,1
1,1,0,0,0,315,0,1,0,1,4913.498504,705,1
1,3,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,5082.487065,1964,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,5240.594455,20959,1
1,2,1,0.013289,0.013289,150.5,0,5,17,1,1551.75,802,1
2,2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,3808.5,5254,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,1,0,0.036093,0.014862,471,1,6,12,1,330.5,3,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,4948.217632,7280,1
