@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.893156,0.008095,0.000592,1266.25,1,120,422,1,5942,2165.616667,1129,0
1,1,1,0,0.001642,0.001642,609,1,33,3,1,108,108,89,0
1,1,5,0.675975,0.324176,0.079278,254.8,0,1,31,0.4,1274,444.992857,513,0
4,4,10,0.650746,0.160961,0.056156,333,1,15,744,0.9,59,48.95,59,0
1,1,1,0,0.002528,0,3164,1,106,1,1,7315,2895.516667,1459,0
1,1,1,0,0.004566,0.004566,219,1,8,13,1,3428,1000.919048,11,0
1,1,2,0.266765,0.024096,0.028916,207.5,1,36,6,0.5,2597,1033.883333,2375,0
1,1,19,0.744622,0.162073,0.05037,1017.736842,1,26,12853,0.631579,1105,852.333333,756,0
1,1,1,0,0.005897,0,3731,1,48,34,1,899,285.678571,130,0
1,1,1,0,0.004032,0.017473,744,1,58,60,1,8459,3019.572619,2837,0
1,1,1,0,0.083333,0.017857,168,0,12,2037,1,221,150,2,0
1,1,2,0.33729,0,0.048193,332,1,20,2095,1,2789,1028.7,2551,0
1,1,1,0,0.012263,0.011891,2691,0,1,3,1,289,275.5,289,0
2,2,6,0.936923,0.002457,0.01638,407,0,59,884,0.5,3603,2205.5,2089,0
1,1,1,0,0.001978,0.001978,1011,1,6,178,1,21,15.5,13,0
1,1,1,0,0.030698,0.00614,1303,1,25,9,1,680,241.05,77,0
1,2,3,0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,5860,2392.95,62,0
1,2,6,1,0.000229,0,4368,1,43,6,0.166667,970,789,510,0
1,1,1,0,0.00193,0.000386,2591,0,64,7,1,1255,1061,1117,0
1,1,1,0,0.004728,0.000473,2115,1,40,2,1,1173,496.033333,822,0
1,1,4,0.921185,0.001723,0.001723,1015.5,1,27,45,0.75,418,418,35,0
1,1,10,0.768406,0.033532,0.005961,402.6,1,63,726,0.8,1844,764.921429,225,0
1,4,4,0.207346,0.124301,0,760.25,1,12,809,0.75,2574,726.878571,2231,0
1,2,2,0.603652,0.13308,0.098859,131.5,0,13,68,1,2470,765.683333,31,0
1,1,1,0,0.007286,0,549,1,2,12,1,282,246.666667,279,0
1,1,2,0.918296,0.024059,0.001046,478,0,25,186,1,332,262.333333,138,0
1,1,1,0,0.00202,0.00202,495,0,25,721,1,2717,1034.783333,37,0
1,1,1,0,0.037175,0.007435,269,0,10,30,1,767,348.333333,306,0
2,2,2,1,0.000627,0.001255,1594,0,4,0,0.5,2058,1205.733333,570,0
1,1,1,0,0.003478,0.001739,575,1,2,84,1,449,318.5,430,0
1,1,1,0,0.002604,0,384,0,29,146,1,10012,3425.519048,5632,0
1,1,2,0.619382,0.020701,0,314,0,40,45,1,231,123.25,21,0
1,1,1,0,0,0,0,0,10,21,1,1848,947.616667,179,0
1,1,1,0,0,0,0,0,1,0,1,881,355.666667,14,0
2,2,2,1,0.013575,0.004525,221,0,4,4,0.5,820,678.666667,805,0
2,4,5,0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,1151,437.750397,246,0
1,1,1,0,0,92,0,0,3,19,1,6141,2169.616667,101,0
1,1,2,0.845351,0.016854,0.044944,89,1,9,272,1,457,360.5,11,0
1,2,2,1,0.002817,0,1065,1,35,0,0.5,2044,779.15,1859,0
1,1,1,0,0.159836,0.159836,244,1,27,5,1,571,120.883333,174,0
1,1,2,0.129234,0.046263,0.053381,281,1,27,436,1,16,16,5,0
1,1,1,0,0.005725,0,1572,0,17,7,1,2730,1539.666667,2306,0
2,2,2,1,0.003021,0.003021,331,1,4,2,0.5,253,243.75,253,0
18,40,52,0.918662,0.001694,0.001694,1090.076923,1,272,16938,0.807692,3033,1133.765476,2339,0
1,1,2,0.961237,0.053571,0.0625,56,1,4,0,1,2794,543.594444,610,0
2,7,9,0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,5333,2548.083333,3427,0
1,1,1,0,0.013459,0.004038,743,1,48,216,1,639,228.42619,45,0
1,2,5,0.999895,0.132969,0.064663,219.6,1,8,0,0.2,20543,4632.425,327,0
1,1,2,0.251709,0.096594,0.094737,807.5,0,7,22,1,1199,1096,250,0
1,1,1,0,0.083333,0.083333,72,0,6,230,1,2279,1539.666667,1768,0
2,3,3,0.86374,0.011374,0.006124,381,1,10,291,0.666667,6767,3940.333333,2159,0
1,1,1,0,0.053604,0.025878,541,1,2,0,1,6307,2434.24246,10,0
1,2,5,0,0,0,26.8,0,10,3958,0.8,5465,5439.469048,163,0
2,2,2,1,0.002813,0.001758,2844,0,49,6,0.5,3892,2511.95,1975,0
1,2,2,1,0.001099,0.000549,1820,1,24,16,0.5,578,405,5,0
1,1,4,0.739513,0.011899,0.004119,546.25,1,72,634,0.75,22,22,8,0
1,1,2,0.503258,0.011487,0.011487,783.5,0,33,29,1,591,591,522,0
1,1,1,0,0.001763,0.001322,4537,1,101,51,1,10667,3452.371429,6191,0
1,1,1,0,0.005003,0.000625,3198,1,2,12,1,450,319.5,431,0
1,1,1,0,0.00278,0,2158,0,50,4,1,1260,296.771429,119,0
1,1,1,0,0.015909,0.002273,440,1,12,1,1,616,389.666667,1,0
1,2,2,1,0.027439,0.03811,656,1,34,26,0.5,376,207,198,0
1,1,5,1,5,5,0,0,5,1554,0.6,8688,6507.833333,162,0
2,2,2,0,0,0,0,0,1,0,1,50,50,41,0
1,1,1,0,0.04878,0.04878,41,1,23,152,1,943,603.166667,107,0
1,2,2,1,0.015038,0,1330,1,53,0,0.5,5092,2361.916667,2124,0
1,1,1,0,0.000345,0.000173,5792,1,75,5,1,7335,2695.246825,141,0
1,1,2,0.995727,0.053279,0,122,1,20,4,0.5,311,245.333333,138,0
1,1,1,0,0.004651,0.004651,215,1,6,0,1,7476,2814.503968,2436,0
1,1,1,0,0,0,0,0,1,0,1,2507,1238.066667,36,0
1,10,28,0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,1038,564.416667,83,0
4,9,15,0.786439,0.005064,0.003467,1461.266667,1,144,1427,0.866667,634,230.345238,103,0
1,1,1,0,0.061594,0.050725,276,1,9,387,1,1956,1336.666667,1800,0
1,1,1,0,0.003436,0.003436,873,1,18,1,1,66,58.5,4,0
1,1,7,0,0,0,0,0,11,2197,1,1980,1561.833333,1980,0
1,1,4,0.553613,0.018883,0.118521,622.25,0,21,156,1,3046,1098.566667,645,0
1,1,1,0,0.006977,0.001163,860,1,37,18,1,11820,4159.533333,3141,0
1,1,1,0,0.073333,0.066667,150,1,8,153,1,914,376.083333,902,0
2,3,5,0.676098,0.007374,0.005216,1112,1,43,4,0.4,1088,762.5,847,0
1,1,2,0.453716,0.021413,0.005567,1167.5,1,53,332,1,21,16,16,0
1,1,1,0,0.363636,0.412587,286,0,1,1,1,1139,623.144444,12,0
1,1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,1,0,0.00455,0.00455,1099,1,23,3,1,967,751,179,0
1,1,1,0,0.009498,0.016282,2211,0,70,2,1,3666,1882,709,0
1,1,1,0,0,0.069444,72,1,16,1,1,966,501.166667,56,0
1,1,1,0,0.000779,0.000779,2568,1,17,0,1,1691,1056.5,1654,0
1,1,1,0,0.392157,0.039216,51,1,2,33,1,161,161,158,0
1,1,1,0,0.008692,0,2301,1,39,211,1,178,152,56,0
1,1,1,0,0.005865,0,341,1,8,273,1,345,345,107,0
1,5,17,0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,1217,922.916667,758,0
1,1,2,0.932112,0.017657,0.000803,623,1,3,145,1,1043,1043,77,0
1,1,1,0,0.002114,0,473,1,6,372,1,3962,1646.096429,1180,0
1,1,1,0,0,0,451,1,1,0,1,17,17,17,0
1,1,1,0,0.00122,0.00122,820,1,27,6,1,41,41,31,0
1,1,1,0,0.000898,0.000599,3339,1,79,29,1,1191,350.769048,9,0
1,1,1,0,0,0.005305,377,0,2,0,1,2604,1017.483333,136,0
1,1,1,0,0.004104,0.001368,2193,1,53,0,1,4454,3109.5,1250,0
1,1,1,0,0.021171,0.008717,803,0,15,20,1,408,408,20,0
1,1,1,0,0.000836,0.000836,1196,1,15,0,1,1509,866.833333,871,0
1,1,1,0,0.204871,0.167622,698,1,63,4,1,1587,422.010714,404,0
1,1,1,0,0.000707,0.000236,4241,0,121,7,1,2168,970.259524,31,0
1,2,4,0.835475,0.047867,0.202407,1828,0,49,238,0.75,6334,4172.666667,198,0
1,1,4,0.905639,0.022364,0.003195,156.5,1,3,0,0.25,99,94,9,0
1,1,2,1,0.0032,0.00064,1562.5,0,93,218,1,7166,2724.834127,49,0
1,1,2,0.742488,0.00365,0.003285,1370,1,57,129,1,2094,1173.616667,30,0
1,1,1,0,0.004246,0.010616,471,1,26,373,1,4689,1815.406277,28,0
1,1,2,0.581321,0.326733,0.029703,50.5,1,10,302,1,1652,398.379365,48,0
1,2,3,0.678166,0.01434,0.010828,1139,1,10,377,1,4318,1517.852778,2791,0
1,2,2,1,0.000257,0.000257,3893,1,82,6,0.5,2952,1781.209921,1671,0
6,11,33,0.593273,0.028342,0.021818,283.333333,1,107,9159,0.848485,2264,1166.766667,730,0
3,9,18,0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,1019,794.5,476,0
1,1,1,0,0.002427,0,412,1,3,0,1,3945,2050.25,2,0
