@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,2,0.375,9.357143,0
0,2,0,0,1,3,0
0,0.805556,0.666667,0,0.5,9.538462,0
0,2,0,0,1,0,0
0,2,0,0,0.75,0,0
0,2,0,0,0,0,0
0,0.25,1,0,0.311111,31.444444,0
0,0.975,0.25,0,0.522727,8.454545,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.833333,1,1,0.4,25.5,0
0,0.888288,0.933333,1,0.243421,41.368421,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,0,1,2,0.5625,121,1
0,0.577778,0.8,0,0.206349,39.9,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.875,0.625,0,0.298611,14,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,1.142857,0,0,0.40625,5.75,1
0,1,0.2,0,0.522727,9.454545,1
0,0.85,0.5,0,0.522727,8.454545,1
0,2,0,0,0.5,13,1
2,0,1,1,0.55,4.2,1
0,2,0,0,0.555556,0,1
