@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.479678,-0.511707,-0.221693,-0.083355,-0.106497,-0.429633,0.28615,FALSE
3.133226,-0.519721,-1.906766,0.163538,-1.396939,-0.742877,-0.504192,FALSE
3.978237,-0.642027,-6.405325,0.730001,-5.182141,-2.033648,-1.944039,FALSE
3.199107,-0.614583,0.160763,-0.133727,0.217309,-0.291753,0.336433,FALSE
3.624559,-0.507334,-1.403552,0.055209,-1.098129,-0.762883,-0.193766,FALSE
-1.960394,0.685572,-0.166928,0.077391,0.177034,-0.770734,0.964277,FALSE
2.993259,-0.286873,0.184922,-0.145357,0.249227,-0.192321,0.299519,FALSE
2.401793,-0.220152,0.361189,-0.178879,0.370869,-0.283489,0.218916,FALSE
3.696229,-0.888167,0.608905,-0.18086,0.634103,-0.251435,0.795607,FALSE
-5.433469,-3.554359,0.410971,-0.095206,0.213657,-0.967177,-0.359031,TRUE
2.878357,-0.19835,0.315811,-0.188856,0.294618,-0.288053,0.191084,TRUE
-0.089449,-1.707147,0.211563,-0.076334,0.385128,0.215867,-0.234367,TRUE
3.620951,-0.940319,0.590376,-0.171279,0.642442,-0.227016,0.800823,TRUE
1.107288,0.066547,-0.635116,0.015524,-0.191736,0.124835,-0.079933,TRUE
-1.755849,1.586902,0.269036,-0.099292,0.332825,0.062967,0.302852,TRUE
-8.516447,4.502974,-1.093898,0.35827,-0.025668,0.074946,2.034883,TRUE
0.787559,-1.453335,0.092222,-0.050921,0.374094,0.302787,-0.024084,TRUE
-4.611811,-3.244935,0.064326,-0.033501,0.402697,0.707195,-0.99823,TRUE
3.454408,-1.058557,0.573731,-0.161769,0.661638,-0.187096,0.810976,TRUE
