@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,7,13.5,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.239316,2,7,75.923077,7.5385,0
0,2,0,0,0.281818,0,0,0,1,0
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,0
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,1.5,0,0,0.666667,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,1,0,0,0,1,1
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
0,0,1,0,0.6,0,0,5.6,0.2,1
1,0.843537,0.857143,1,0.227273,0,0,25,2.2727,1
0,2,0,0,1,0,0,5.5,0.5,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,0.777778,0,0,0,1,1
