@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,17,3,2,3,0,0,0.5,0,0,0,1,1,1
1,0,188,14,4,0.894737,739,0,0,0.276316,0,0,35.9,11,2.5,1
1,0,10,1,3,2,56,0,0,0.44,0,0,10.2,1,0.8,1
2,0,438,3,18,0.792627,273,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,0,100,5,26,0.726563,741,3,0,0.275,0,0,42.117647,10,2.8235,1
3,0,145,6,19,0.861905,434,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,20,1,10,0.642857,250,1,0.769231,0.285714,0,0,30,6,1.5,1
3,0,1,2,7,2,31,0,0.952381,0.625,0,0,14.5,2,1,1
1,3,58,3,1,0.777778,112,1,0,0.472222,0,0,7.384615,2,1.0769,1
3,0,0,1,5,0.375,50,1,0.84,0.333333,2,6,8.6,2,1,1
2,0,289,1,16,0.875,279,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
3,0,62,1,5,0.636364,79,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
1,0,325,387,4,2,26,0,0,0.157692,0,0,0,1,1,1
3,0,3,0,12,2,67,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
2,0,0,3,11,0.642857,142,3,0.684211,0.392857,1,1,16.25,3,1,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
3,0,3,1,8,0.666667,150,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
1,0,33,3,2,0.595238,210,0,0,0.22619,0,0,12.6,3,1.1333,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
3,0,0,0,4,0.5,114,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
0,0,4,1,9,0.666667,81,0,0,0.4375,0,0,19,6,2.25,0
3,1,18,3,9,0.6875,61,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
3,0,424,5,16,0.86875,284,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
2,0,21,3,11,0.8625,180,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
4,1,1,5,4,2,5,0,0.993506,0.75,0,0,1.5,1,0.5,0
1,0,1,26,0,2,2,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,5,0,30,2,0,0.625,0,0,13,1,0.5,0
3,0,1,1,18,0.857143,136,2,0.952381,0.666667,0,0,42,1,0.3333,0
5,0,24,1,12,0.785714,47,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,6,5,0.333333,45,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
2,0,0,1,5,0.142857,183,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
