@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
