@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
1,0,0,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
4,0,1,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
1,0,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
1,1,276,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
