@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,1
1,0,1993,8,44,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
1,1,14,0,0,6,0.785714,115,1,0,0.571429,0,0,12.875,1,0.75,1
5,0,0,1,0,1,2,6,0,0,1,0,0,5,0,0,1
2,0,25,1,8,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
3,2,15,6,4,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
1,0,15,0,0,6,2,6,0,0,1,0,0,0,1,1,1
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
1,0,28,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,0
1,0,15,0,0,6,2,6,0,0,0.5,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,6,2,28,0.81391,1200,1,2,0.333333,0,0,39.724138,6,2.8621,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,253,0,3,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
1,0,37,0,0,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
2,0,37,1,5,7,0.709877,967,1,2,0.285714,0,0,93.9,1,0.8,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,153,4,2,18,2,18,0,0,0.4,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,10,6,0,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,0,0,0,0,1,2,4,0,0,1,0,0,3,0,0,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,4,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,0,231,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,134,7,3,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
