@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,58,4,18,51,23,1.42,FALSE
2,28,4,2,84,245,0.24,FALSE
1,34,3,3,129,252,0.36,FALSE
1,6,1,0,18,4,0.9,FALSE
5,52,7,2,25,38,0.32,FALSE
2,19,3,1,52,52,0.44,FALSE
1,17,3,0,17,71,0.15,FALSE
1,39,1,11,81,95,0.59,FALSE
1,20,1,6,773,340,2.01,FALSE
1,18,2,1,83,45,1.38,FALSE
1,118,10,37,187,130,0.66,TRUE
1,33,2,2,45,232,0.12,TRUE
5,65,7,6,190,357,0.25,TRUE
3,36,5,4,625,1312,0.21,TRUE
1,14,1,1,22,35,0.32,TRUE
3,49,6,9,422,537,0.39,TRUE
3,47,6,5,143,382,0.2,TRUE
2,27,3,3,160,414,0.19,TRUE
3,44,6,12,60,36,0.85,TRUE
