@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,1,1,0,0.311111,0.055556,90,0,3,50,1,11486,5169.833333,11167,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
1,1,1,0,0.034483,0,29,0,4,169,1,1910,690.316667,1906,0
1,5,6,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,16077,5784.433333,15488,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,3,7,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,1585,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,2,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,15872,5713.833333,15286,0
1,1,1,0,0,0,0,0,2,32,1,58,58,58,0
1,1,2,1,0.035088,0.035088,85.5,0,1,20,0.5,20953,8226.171429,645,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3458,3448,0
1,1,1,0,0,0,0,0,1,6,1,14634,4601.233333,508,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,1,1,0,0.02381,0.190476,42,1,3,24,1,575,572,574,0
1,1,1,0,0,0,6,0,1,0,1,10647,5282,10349,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,1,1,0,0,0,27,0,1,0,1,1824,649.85,1820,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,1,1,0,0,0,0,0,1,0,1,5687,4282,118,0
3,4,8,0,0,0,64.875,0,1,0,0.125,21164,8367.008333,684,0
1,2,8,0,0,0,40,0,1,0,0.125,5015,4186,4983,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,1,1,0,0.099738,0.116798,762,0,4,17,1,14008,6447.633333,13616,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,1,1,0,0,0.024096,83,0,2,64,1,1377,1115.5,1353,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,1,1,0,0,0.695652,23,0,4,20,1,2103,777.033333,2099,0
1,1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4791,4768,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,21,0
1,1,1,0,0.082192,0.068493,73,1,3,1,1,574,521.5,574,0
1,2,2,0.918296,0.153846,0.076923,13,1,2,2,1,331,318.5,331,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,1,1,0,0.018293,0.018293,164,0,3,21,1,1046,780,1044,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,1,1,0,0.024735,0.102473,283,0,4,0,1,401,366.5,401,0
1,1,1,0,0.424242,0.030303,66,0,2,23,1,1420,664.583333,1416,0
1,1,1,0,0.032895,0.006579,152,1,5,7,1,10272,6110.5,9979,0
1,1,1,0,0.047619,0.047619,21,0,3,47,1,10991,5257.916667,10691,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,1,0,1.769231,0,13,0,1,0,1,65,42,4,0
1,1,1,0,0.320856,0.486631,187,0,3,7,1,334,318.5,334,0
1,4,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,132,109,103,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
