@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-8.868738,-0.34633,1.513538,-0.014535,-4.004785,-1.049182,-1.389814,-1.028582,0.626951,-0.131516,0.156719,0.536499,1
-0.901504,0.133652,0.515612,0.949376,-0.311432,-0.542855,1.34017,-0.199653,0.312153,0.325487,-0.580813,-0.466128,1
3.396116,1.670465,-0.791281,0.368176,-1.235702,0.133566,-0.146542,-0.614702,0.38693,1.173983,0.063115,-0.120557,1
-0.633798,-1.864764,1.4699,-0.451597,1.061154,0.438153,-0.463952,0.448659,0.900752,-0.425326,0.023083,-0.14605,1
-3.716141,-1.791772,2.178574,-1.648416,0.066586,1.852757,-0.963536,-0.11966,-0.167029,0.943148,-0.604114,-0.213233,1
-1.475506,-1.276593,0.748205,0.723729,0.502948,-0.479229,-1.150595,-0.785868,0.017811,-0.617833,0.435977,-0.219151,1
-1.081955,-1.602067,1.356412,0.712949,0.152495,-1.213272,2.10969,0.806068,-0.284034,-1.006887,-1.400771,0.021012,1
-1.131197,0.429332,-0.548338,2.03208,0.472168,-0.247686,-0.49147,0.67826,-0.449021,0.485165,-0.653069,-0.323322,1
0.448806,-1.549739,0.890343,-0.812449,1.181024,0.016252,-0.251513,-1.097279,-0.395623,0.584683,0.72597,0.221417,1
1.785558,0.843464,-1.477542,0.843262,-0.025652,0.904066,-1.143687,1.6443,-2.387517,-0.471827,1.147595,-0.110306,0
1.097196,0.454521,-1.661886,0.616386,0.639472,0.996278,0.158778,0.012364,-0.560505,-0.274536,0.223455,-0.348247,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
1.09969,0.463674,-0.51943,1.544718,1.080676,0.345468,0.678926,-0.51452,0.877359,0.40418,-0.036005,-0.415308,0
2.036243,-1.312122,0.02193,-1.464413,-1.420873,0.144729,-0.888865,-0.274792,-0.201685,-0.025534,0.192554,-0.298562,0
2.312648,1.520581,-0.528602,0.338776,-1.174378,0.486261,-0.383834,-0.324762,-0.219704,0.264305,-0.59676,-0.26655,0
-0.755626,0.72415,-0.136875,2.144005,0.918236,0.124746,0.016969,-0.514596,0.193703,-0.894818,0.361052,-0.3879,0
-0.368077,1.840661,0.10299,0.77663,-0.255102,1.0439,0.339069,0.06733,0.417779,-1.075405,0.444172,0.906799,0
-1.147297,-2.462391,-0.160278,-0.777324,0.246659,0.028965,0.093538,-0.189831,0.053517,0.296537,0.547661,-0.457921,0
2.749369,0.22449,-0.129179,-0.285459,-1.576057,-0.444995,0.482344,-0.147964,-0.35899,-0.204462,-0.365585,-0.346379,0
