@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.7,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
4,0,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
4,0,0.946302,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
1,0,0.673469,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,2,0,0,0,0.875,0,0,3,1,0.75,0
3,0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
5,0,0,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
3,0,0.730769,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
3,0,0.603448,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.937037,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
3,0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
5,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
5,0,0.84,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
3,0,0.625,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
3,11,0,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
4,0,2,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
7,0,1,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
1,0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,2,0,0,0.980392,1,1,2,32.5,4,2,0
3,0,0.428571,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
4,0,0.333333,1,1,0.944444,0.4,2,2,30,5,1.75,1
1,0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
4,0,0.960152,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
1,0,0.902778,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
1,0,0.65,1,0,0,0.5,0,0,28.6,5,1.4,1
4,0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
4,0,0.849817,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
1,0,0.805195,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
1,0,0.386364,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
