@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,0,0,0,5,no
3,0.09,1,2,0,11,no
7,0.05,1,20,0,14,no
1,0.5,0,0,0,4,no
1,0.86,0,0,0,1,no
1,0.17,1,0,0,6,no
1,0.23,0,0,0,6,no
1,0.5,1,0,0,4,no
1,0.1,0,2,0,11,no
1,0.35,0,0,0,5,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,12,no
1,0.3,0,1,0,5,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.57,0,0,0,3,no
1,0.2,0,0,0,5,no
3,0.04,4,7,1,19,no
1,0.11,0,5,0,10,no
1,0.16,3,1,0,6,no
1,0.5,0,0,0,3,no
1,0.67,0,2,0,3,no
3,0.09,1,9,1,10,no
1,0.43,0,0,0,4,no
1,0.09,1,4,0,11,no
1,0.07,3,3,0,15,no
1,0.13,0,1,0,12,no
1,0.14,0,5,0,11,no
1,0.25,2,2,0,6,no
1,0.5,0,0,0,4,no
3,0.08,2,5,0,15,no
1,0.67,0,0,0,3,no
1,0.09,1,3,0,11,no
4,0.07,4,8,1,12,no
1,0.14,0,1,0,7,no
1,0.06,2,4,0,13,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.09,0,5,1,13,yes
1,0.11,0,0,0,13,yes
1,0.1,5,5,0,7,yes
8,0.05,9,15,0,17,yes
13,0.03,2,20,0,19,yes
35,0.02,44,56,6,25,yes
16,0.04,2,9,0,14,yes
10,0.03,15,34,5,23,yes
50,0.01,35,9,10,47,yes
1,0.15,0,2,0,10,yes
1,0.02,3,41,0,17,yes
