@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.031792,-0.929464,-2.345438,-0.312385,-1.548565,1.043949,-0.104893,1.059381,-1.234459,-0.867763,-0.838928,0
1.483621,-2.257366,2.637716,-0.700966,0.092484,-0.140352,0.335778,-0.282616,0.118604,0.580528,-0.365581,0
2.139657,-0.060148,0.032346,-1.792322,-1.033241,0.860426,0.036642,0.974589,0.303133,-0.079914,0.014808,0
0.887548,0.660475,-1.411114,2.44306,1.345605,-0.129628,0.087943,-0.233532,0.028535,-0.485062,-0.955403,0
-1.06908,1.542676,-0.34275,-2.56085,-0.203926,0.227043,-0.462782,-1.594118,0.254687,-0.454452,0.162949,0
-0.013181,-2.406678,1.201442,0.646862,0.784451,-0.269759,-0.383423,-0.167773,-0.449268,-0.076066,-0.651941,0
3.262606,2.198257,-0.20429,0.311188,1.6692,0.279328,-1.15338,1.338511,-0.251956,-0.983275,0.666431,0
1.119452,0.507211,-1.140969,-1.772677,-0.51155,0.421493,-0.728278,0.054859,-0.458492,0.966182,0.2793,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
0.506977,-2.523106,2.2096,0.310953,0.530016,-0.163482,0.230619,0.106915,0.143102,-0.009132,-0.412979,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
0.24789,1.355491,-0.609924,-2.972563,-0.114045,0.237619,-0.641018,-1.86055,0.347935,-0.416469,0.038705,0
-3.522548,-0.34416,-1.427719,1.394611,0.237778,-0.25525,1.167445,0.502742,-0.08268,-0.201141,-0.46952,0
1.199284,0.820366,-0.825662,-2.081172,-0.751128,0.430929,0.334282,-0.587645,-0.340708,-0.75224,-0.3624,0
-0.609844,-1.244163,-1.362117,0.569935,-0.179753,0.549215,-0.449611,0.261121,0.778806,0.281289,-0.421767,1
-1.960037,-1.083666,-2.572966,1.177656,-0.029937,0.307238,-0.481136,-0.0476,-0.122865,0.229688,-0.366695,1
