@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.818182,0.5,0,0.5,1
0,2,0,0,0.666667,1
0,0.954545,0.25,0,0.5,1
0,0.818182,0.5,0,0.5,1
0,0.75,0.5,0,0.516667,1
1,0.833333,1,0,0.416667,1
0,0.936364,0.363636,3,0.346154,1
0,0.818182,0.5,0,0.5,1
0,0.944444,0.666667,0,0.428571,1
0,0.861702,0.95,12,0.325,1
0,0.85,0.5,0,0.418182,1
0,0.916667,0.666667,2,0.55,1
132,2,0,0,0.483333,1
0,1,0.066667,1,0.304762,1
0,0.805556,0.666667,0,0.5,1
0,0.776471,0.8,0,0.458333,1
0,0.857143,0.25,1,0.342857,1
0,0.827068,0.857143,0,0.36,1
0,0.957393,0.315789,0,0.443182,1
0,0.747475,0.888889,2,0.198529,1
0,0.818182,0.5,0,0.4,1
0,0.5,1,1,0.511111,1
0,0.855263,0.625,0,0.45,1
0,0.898649,0.9375,6,0.335135,1
0,0.666667,0.166667,1,0.333333,1
0,2,0,0,0.5,0
0,2,0,0,0.5,0
0,2,0,0,0.75,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,0.666667,1,0,0.5,0
0,0,1,1,0.6,0
0,2,0,0,0,0
0,0.666667,0,1,0.36,0
0,2,0,0,0.75,0
0,0.909274,0.8125,0,0.265625,0
0,2,0,0,0,0
0,0.875,0.333333,0,0.355556,0
0,0.927083,1,1,0.265306,0
