@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,81,0.470588,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
6,0,3,2,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
0,0,1,2,0,0,0,0.75,0,0,24,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,60,0.363636,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,0.357143,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
3,0,245,0.835165,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
3,0,157,0.944444,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,144,0.879699,1,0,0.585366,0.20625,0,0,6.05,2,0.95,0
1,0,64,0.75,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
3,0,3,2,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,3,0.4,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
4,0,72,0.813333,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,3,1.5,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,1214,0.793226,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,13,30,0.5,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
2,0,13,0.2,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
5,0,0,0.5,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
4,0,490,0.878906,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,4,9,0.6,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,22,0.619048,1,1,0,0.354167,0,0,11.125,2,0.875,0
4,0,0,0.25,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
0,0,143,0.87037,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,3,2,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
3,0,32,0.555556,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
0,0,1,0.5,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,6,2,0,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,0,1,0,0,1,0,0,6.666667,1,0.6667,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6646,0.973346,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
2,0,3,1,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
1,0,3,2,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
2,0,6,2,0,0,0.875,0.875,1,3,46.75,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1011,0.947649,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,235,0.712,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
3,0,0,0.5,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
3,0,7,0.666667,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,39,0.740741,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
2,0,0,0,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.803571,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
3,0,15,2,0,0,0.807692,0.416667,0,0,22,2,1,0
2,19,17,0.777778,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
2,0,3,2,0,0,0.75,0.666667,1,3,34.333333,11,4,1
3,4,10,2,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,104,0.866071,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,595,2,0,0,0,0.147619,0,0,0,1,1,1
3,0,12,0.625,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
3,3,37,0.666667,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,0,878,0.5,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,181,0.871429,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,0,0.625,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
3,0,0,0,1,1,0.88,0.4375,0,0,9,1,0.75,1
1,5,0,0,1,0,0,0.4,0,0,8.4,2,1,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,136,2,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
