@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,0.625,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
3,0,3,0.65,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
3,0,99,0.814815,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,0,9,0.6,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,495,0.90303,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,6,2,0,0,0,0.5,0,0,3.5,1,0.75,0
5,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,3,2,0,0,0,0.333333,0,0,75,1,0.6667,0
1,0,1,0.6,1,1,0,0.5,0,0,7,2,1.1667,0
2,0,641,0.904135,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
3,0,25,0.222222,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
6,0,3,2,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
2,0,0,0.5,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
2,0,0,0.25,1,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,43,0.647059,1,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,149,0.558824,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
3,0,168,0.725,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
2,0,0,0,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
2,0,590,0.96381,1,2,0.40678,0.160494,1,2,5.833333,2,1,0
4,0,16,0.625,1,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
4,0,34,0.25,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,201,0.918182,1,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
1,0,21,0.555556,1,4,0,0.211111,0,0,8.3,1,0.9,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
4,0,6,0.5,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,0,60,0.727273,1,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,0,0,1,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,8,0.25,1,0,0,0.7,0,0,6.6,1,0.8,0
2,0,9,0.666667,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,1,2,0,0,0,0.75,0,0,22,1,0.5,0
1,0,6646,0.973346,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
0,0,1,2,0,0,0,1,0,0,5,1,0.5,0
1,0,626,0.571429,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
3,3,6,2,0,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,4,0.75,1,1,0.875,0.3,0,0,5.6,1,0.6,0
3,0,0,0.666667,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
3,0,0,0.555556,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,10,2,0,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
2,2,453,0.772727,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
1,0,6,2,0,0,0.8125,1,1,2,22.25,1,0.75,0
3,0,8,0.75,1,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
3,0,7,0.666667,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
2,0,2,0.666667,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
3,2,3,2,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,24,0.625,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
0,0,9,0.4,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,3,1.5,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
