@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0.5,1,0.577778,9.133333,1.3333,0
0,0.714286,0,1,4.875,0.875,0
0,2,0,1,0,1,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.888889,1,0.285714,23.785714,1.0714,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.857143,0,0.333333,7.875,1,0
0,2,0,0.75,4,0.5,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,2,0,0.611111,4.666667,1,0
0,0.375,0,0.25,30.8,1.6,0
0,2,0,1,4,0,0
0,2,0,1,4,0,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,2,0,0.533333,25.333333,0.6667,0
0,2,0,0.625,52,0.5,0
0,1.0625,0,0.285714,43.5,5,0
0,1,0,0.666667,24.5,0.5,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,2,0,0.666667,0,1,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,1.222222,0,0.5,13,0.75,0
0,0.694444,1,0.444444,23.2,1.6,0
2,0.428571,0,0.4375,17.5,2.875,1
0,0.8625,5,0.169312,29.666667,3.1429,1
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.74,0,0.5,70.5,4.1667,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.642857,0,0.7,55.4,1,1
1,0.789916,2,0.208333,24.166667,2.5556,1
