@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.06,41.58,584.96,4,0,5,12,false
1,1,0.42,17.17,5.49,2,0,1,4,false
1,1,0.21,30.56,36.98,12,0,8,8,false
5,7,0.03,69.97,4202.39,19,0,22,28,false
1,3,0.08,29.64,262.76,0,0,10,16,false
1,2,0.15,18.6,43.67,0,0,0,9,false
1,1,0.24,34.97,32.5,8,0,5,6,false
13,2,0.02,54.85,5659.76,26,3,31,27,false
1,1,0.08,100.04,971.41,4,0,8,15,false
13,6,0.03,37.29,2657.46,0,0,1,23,false
1,1,0.16,13.35,30.66,0,0,1,10,false
1,1,0.08,50.42,429.36,4,0,6,10,false
1,1,0.16,21.55,44.71,16,0,10,10,false
1,1,0.09,38.38,268.74,0,0,2,13,false
1,1,0.09,15.72,105.65,8,1,8,11,false
5,7,0.06,55.33,781.29,9,1,23,18,false
1,1,0.09,32.5,218.52,3,0,3,10,false
1,1,0.19,76.51,120.91,0,0,5,6,false
1,1,0.13,8.51,30.27,0,0,0,8,false
7,2,0.05,15.48,379.25,0,0,1,15,false
1,1,0.25,8.72,7.75,0,0,0,6,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0.15,44.12,105.55,6,0,6,7,false
1,1,0.03,17.47,1501.93,20,0,5,20,false
10,8,0.02,46.29,8969.59,2,3,12,29,false
1,4,0.01,46.69,39279.32,0,0,0,16,false
1,3,0.06,39.65,594.54,0,0,6,15,false
1,1,0.15,17.2,42.48,0,0,0,10,false
1,4,0.04,24.55,764.99,0,0,0,20,false
1,1,0.26,34.26,27.75,0,0,3,6,false
1,5,0.05,20.42,409.52,5,0,7,11,false
5,2,0.04,36.38,1164.27,6,0,9,18,false
1,1,0.42,17.17,5.49,2,0,1,4,false
1,2,0.15,26.32,69.11,14,0,7,11,false
1,2,0.07,4.54,56.76,0,0,0,10,false
1,9,0.04,49.99,1512.55,4,9,8,23,false
1,1,0.12,16.82,64.9,1,0,0,10,false
3,2,0.03,69.75,3584.96,35,3,122,25,false
1,1,0.26,59.46,49.15,0,0,0,4,false
1,1,0,0,0,0,0,0,2,false
1,1,0.05,135.85,2939.92,5,7,10,15,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,6,0.02,34.47,3951.82,10,2,57,30,false
9,6,0.02,35.67,8570.73,0,1,1,30,false
1,1,0.5,9.83,2.18,1,0,1,4,false
6,7,0.07,36.01,360.36,0,5,3,15,false
1,1,0.21,8.54,10.33,0,0,0,7,false
5,7,0.06,43.76,612.03,7,0,8,17,false
3,1,0.13,19.66,66.08,4,0,3,10,false
17,3,0.02,28.02,3307.21,0,0,3,22,false
1,2,0.19,17.11,25.14,0,0,0,9,false
1,1,0.1,27.93,161.89,18,0,11,13,false
19,22,0.02,129.08,11817.24,1,2,10,25,false
1,1,0.12,12.48,48.15,0,0,1,10,false
1,3,0.08,65.33,522.65,1,0,6,16,false
3,4,0.02,67.09,7425.6,22,3,41,26,false
6,6,0.05,27.29,671.91,0,0,3,16,false
1,4,0.08,33.56,269.59,0,0,0,13,false
3,3,0.15,12.61,31.92,0,0,0,9,false
1,1,0.17,14.33,28.65,0,0,1,9,false
1,2,0.16,10.99,25,0,0,1,8,false
1,1,0.14,14.14,39.29,0,0,1,9,false
3,2,0.08,24.61,220.77,0,0,1,16,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0.5,9.83,2.18,4,0,1,4,false
1,1,0.33,13.84,6.92,0,0,0,6,false
1,1,0.33,13.29,6.64,3,2,1,6,false
1,7,0.02,47.35,7521.99,20,6,21,33,false
1,1,0.14,27.5,73.23,18,0,11,12,false
1,1,0.06,85.96,1520.93,21,1,48,16,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,3,0.16,36.95,78.32,15,0,7,10,false
1,1,0.14,15.91,47.54,2,0,1,11,false
5,6,0.03,50.49,3153.14,10,0,31,30,false
1,1,0.06,49.13,698.81,22,0,11,16,false
3,2,0.06,23.58,324.96,1,0,5,18,false
1,2,0.07,20.48,223.01,8,0,7,13,false
5,2,0.04,18.18,650.84,0,0,1,15,false
1,1,0.09,28.52,176.74,1,0,5,13,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.25,23.8,21.15,0,0,0,8,false
1,1,0.12,13.14,48.69,0,0,2,7,false
1,1,0.5,17.43,3.87,0,0,1,4,false
1,4,0.13,35.57,126.49,9,2,6,12,false
1,1,0.07,598.33,6789.18,0,0,1,6,false
1,1,0.02,32.18,3620.57,0,1,7,15,false
1,3,0.08,15.57,137.35,0,0,0,12,false
3,10,0.04,81.98,2974.33,8,0,19,23,false
3,2,0.09,14.12,93.04,0,0,1,14,false
42,43,0.02,116.17,22955.9,3,6,16,34,false
1,1,0.06,38.3,587.35,16,3,17,16,false
1,3,0.09,17.66,129.78,0,0,0,10,false
1,4,0.07,20.4,233.15,24,1,6,17,false
5,4,0.1,44.98,245.75,5,1,13,14,false
1,1,0,0,0,0,0,0,2,false
11,6,0.03,33.88,2949.56,0,0,3,25,false
1,5,0.1,25.77,148.34,0,0,0,15,false
1,3,0.04,16.66,690.01,0,0,3,21,false
1,5,0.06,34.89,583.68,10,0,6,17,false
3,2,0.05,15.39,347.69,0,0,1,22,false
1,1,0.11,35.16,163.84,2,0,5,12,false
5,4,0.07,38.68,417.61,0,0,12,17,true
1,3,0.02,140.08,16746.63,20,0,27,31,true
21,9,0.02,97.66,11037.62,23,13,37,23,true
1,1,0.5,17.43,3.87,0,0,0,4,true
