@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.3,0,0
0,0.342857,5,0
0,0.5,4.666667,0
0,0.338889,68.9,0
0,0.375,0,0
0,0.75,0,0
0,0.5,0,0
0,0,0,0
0,1,0,0
0,0.75,0,0
0,0.347826,0,0
0,0.6875,0,0
0,0.75,0,0
0,0.314286,7.285714,0
0,0.5,4.666667,0
0,0.233333,35.421053,0
0,0.555556,4.555556,0
0,0.46875,25.125,0
0,0.666667,0,0
0,0.5,0,0
0,0.521739,4.521739,0
0,0.4,7.4,0
0,0.294737,5.026316,0
0,0.201149,85.366667,0
0,0.75,0,0
0,0.361111,116.833333,0
0,0.5,13.333333,0
1,0.179012,18.388889,0
0,0.281818,0,0
0,0.5,6.5,0
0,0.354167,0,0
0,0.4,4.6,0
0,0.666667,0,0
0,0.5,0,0
0,1,0,0
0,1,0,0
0,0.397059,4.647059,0
0,0.5,0,0
2,0.2,35.923077,1
0,0.5,105.25,1
1,0.611111,30.333333,1
0,0.40625,143,1
0,0.25,86,1
1,0.152074,89.761905,1
0,0.4,5.4,1
