@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,0,0,1,0,0,1,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
3,0,1,0,1,0,0.40625,3,143,1,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
1,0,7,6,0,2,0.5,1,18.666667,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
1,0,0,6,0,0,1,0,0,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,25,0,0,0.33,0,0,1,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,0,7,0,0,0.428571,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
1,0,0,5,0,0,0.6,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
4,0,0,1,0,0,1,0,7,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,4,0,0,1,0,0,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
