@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
1,0,0,2,0,2,0,0,0,132,0,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
1,1,0,19,0,2,0,1,0,9,0,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
1,0,0,1,2,2,2,1,0,33,0,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
1,0,10,15,0,2,0,0.6,0,0,1,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
