@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
2,0,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
1,4,2,0,0,0,0.45,0,0,8.6,2,1.6,0
1,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
2,0,0.760684,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
2,0,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
7,0,0.8,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
1,7,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
4,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
7,0,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
7,0,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
6,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
1,0,1.071429,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
1,0,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
6,1,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
7,0,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
2,0,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
2,0,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
1,0,1,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
1,0,0.8625,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
7,0,0.872727,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
1,0,0,1,0,0,0.535714,0,0,28,3,2.1429,1
